true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.8787384,0.1212616,1,real
1,real,0.62312907,0.37687093,0,fake
1,real,0.63537085,0.36462915,0,fake
1,real,0.8867789,0.11322111,1,real
1,real,0.8833351,0.11666489,1,real
1,real,0.61734325,0.38265675,0,fake
1,real,0.4663622,0.53363776,0,fake
1,real,0.38906056,0.61093944,0,fake
1,real,0.8418771,0.1581229,1,real
1,real,0.8312068,0.1687932,1,real
1,real,0.9078651,0.09213489,1,real
1,real,0.8511941,0.14880592,1,real
1,real,0.33733708,0.6626629,0,fake
1,real,0.78334534,0.21665466,1,real
1,real,0.90731657,0.092683434,1,real
1,real,0.43979254,0.5602075,0,fake
1,real,0.8160175,0.18398249,1,real
1,real,0.71113086,0.28886914,1,real
1,real,0.84373885,0.15626115,1,real
1,real,0.81184787,0.18815213,1,real
1,real,0.38565838,0.6143416,0,fake
1,real,0.53712803,0.46287197,0,fake
1,real,0.84331995,0.15668005,1,real
1,real,0.7995975,0.2004025,1,real
1,real,0.9019646,0.098035395,1,real
1,real,0.9053775,0.09462249,1,real
1,real,0.56166816,0.43833184,0,fake
1,real,0.94319475,0.056805253,1,real
1,real,0.6981828,0.30181718,0,fake
1,real,0.43543905,0.56456095,0,fake
1,real,0.04645317,0.9535468,0,fake
1,real,0.8687834,0.13121659,1,real
1,real,0.3611415,0.6388585,0,fake
1,real,0.8675325,0.13246751,1,real
1,real,0.5198917,0.48010832,0,fake
1,real,0.93872154,0.061278462,1,real
1,real,0.7131498,0.2868502,1,real
1,real,0.9212911,0.07870889,1,real
1,real,0.9496209,0.050379097,1,real
1,real,0.6618194,0.3381806,0,fake
1,real,0.3345549,0.6654451,0,fake
1,real,0.92297065,0.07702935,1,real
1,real,0.715555,0.284445,1,real
1,real,0.49944177,0.50055826,0,fake
1,real,0.70170397,0.29829603,0,fake
1,real,0.7274829,0.27251709,1,real
1,real,0.8465209,0.1534791,1,real
1,real,0.86825067,0.13174933,1,real
1,real,0.92285144,0.07714856,1,real
1,real,0.7829946,0.21700537,1,real
1,real,0.450795,0.549205,0,fake
1,real,0.28410652,0.7158935,0,fake
1,real,0.19630048,0.8036995,0,fake
1,real,0.6649854,0.33501458,0,fake
1,real,0.8673829,0.13261712,1,real
1,real,0.43930003,0.56069994,0,fake
1,real,0.58475983,0.41524017,0,fake
1,real,0.18781647,0.8121835,0,fake
1,real,0.75584716,0.24415284,1,real
1,real,0.29291445,0.70708555,0,fake
1,real,0.759013,0.240987,1,real
1,real,0.87781763,0.12218237,1,real
1,real,0.92332613,0.076673865,1,real
1,real,0.7841061,0.21589392,1,real
1,real,0.4597474,0.54025257,0,fake
1,real,0.9281417,0.07185829,1,real
1,real,0.5375744,0.4624256,0,fake
1,real,0.76479,0.23521,1,real
1,real,0.8091661,0.19083393,1,real
1,real,0.9602802,0.03971982,1,real
1,real,0.24136156,0.75863844,0,fake
1,real,0.84632105,0.15367895,1,real
1,real,0.6474209,0.35257912,0,fake
1,real,0.5197735,0.48022652,0,fake
1,real,0.3477823,0.6522177,0,fake
1,real,0.4085245,0.5914755,0,fake
1,real,0.7866818,0.21331823,1,real
1,real,0.7879714,0.21202862,1,real
1,real,0.5867135,0.4132865,0,fake
1,real,0.21948941,0.7805106,0,fake
1,real,0.754432,0.24556798,1,real
1,real,0.8695325,0.13046747,1,real
1,real,0.43038526,0.56961477,0,fake
1,real,0.64831597,0.35168403,0,fake
1,real,0.9169035,0.083096504,1,real
1,real,0.572981,0.427019,0,fake
1,real,0.46902508,0.5309749,0,fake
1,real,0.38695762,0.61304235,0,fake
1,real,0.83574265,0.16425735,1,real
1,real,0.16607691,0.8339231,0,fake
1,real,0.35576496,0.644235,0,fake
1,real,0.96114296,0.038857043,1,real
1,real,0.38533,0.61467004,0,fake
1,real,0.6818878,0.3181122,0,fake
1,real,0.57379925,0.42620075,0,fake
1,real,0.40024692,0.5997531,0,fake
1,real,0.74972093,0.25027907,1,real
1,real,0.9043825,0.09561747,1,real
1,real,0.9038071,0.0961929,1,real
1,real,0.8343444,0.16565561,1,real
1,real,0.6657395,0.33426052,0,fake
1,real,0.6732898,0.32671022,0,fake
1,real,0.6078275,0.39217252,0,fake
1,real,0.9188133,0.08118671,1,real
1,real,0.3981154,0.6018846,0,fake
1,real,0.2807284,0.7192716,0,fake
1,real,0.32790646,0.6720935,0,fake
1,real,0.5686333,0.43136668,0,fake
1,real,0.87050253,0.12949747,1,real
1,real,0.90836674,0.09163326,1,real
1,real,0.96074617,0.03925383,1,real
1,real,0.8987075,0.10129249,1,real
1,real,0.97968227,0.020317733,1,real
1,real,0.45310557,0.54689443,0,fake
1,real,0.9777478,0.022252202,1,real
1,real,0.29943067,0.70056933,0,fake
1,real,0.96489114,0.035108864,1,real
1,real,0.2424155,0.7575845,0,fake
1,real,0.5188315,0.4811685,0,fake
1,real,0.9087967,0.09120327,1,real
1,real,0.22363333,0.77636665,0,fake
1,real,0.33006182,0.6699382,0,fake
1,real,0.8601174,0.13988262,1,real
1,real,0.7469135,0.2530865,1,real
1,real,0.76625663,0.23374337,1,real
1,real,0.9119055,0.08809447,1,real
1,real,0.88320774,0.11679226,1,real
1,real,0.45039043,0.54960954,0,fake
1,real,0.57680726,0.42319274,0,fake
1,real,0.28131852,0.71868145,0,fake
1,real,0.80211574,0.19788426,1,real
1,real,0.44410977,0.5558902,0,fake
1,real,0.3948516,0.60514843,0,fake
1,real,0.79939985,0.20060015,1,real
1,real,0.42258978,0.5774102,0,fake
1,real,0.6439244,0.35607558,0,fake
1,real,0.15887325,0.84112674,0,fake
1,real,0.59477144,0.40522856,0,fake
1,real,0.7765506,0.22344941,1,real
1,real,0.85781115,0.14218885,1,real
1,real,0.70224094,0.29775906,0,fake
1,real,0.22124559,0.7787544,0,fake
1,real,0.8826332,0.11736679,1,real
1,real,0.7556223,0.24437767,1,real
1,real,0.6568484,0.34315163,0,fake
1,real,0.8550859,0.14491409,1,real
1,real,0.8966384,0.10336161,1,real
1,real,0.40262863,0.59737134,0,fake
1,real,0.8322779,0.1677221,1,real
1,real,0.6730506,0.32694942,0,fake
1,real,0.6540209,0.3459791,0,fake
1,real,0.51044625,0.48955375,0,fake
1,real,0.83556634,0.16443366,1,real
1,real,0.638754,0.361246,0,fake
1,real,0.95743227,0.04256773,1,real
1,real,0.71171004,0.28828996,1,real
1,real,0.7321622,0.26783782,1,real
1,real,0.97016674,0.029833257,1,real
1,real,0.26197347,0.7380265,0,fake
1,real,0.927456,0.07254398,1,real
1,real,0.20657355,0.79342645,0,fake
1,real,0.92349,0.07651001,1,real
1,real,0.93899715,0.06100285,1,real
1,real,0.39743534,0.6025647,0,fake
1,real,0.7796923,0.22030771,1,real
1,real,0.3664916,0.63350844,0,fake
1,real,0.84255755,0.15744245,1,real
1,real,0.4883991,0.5116009,0,fake
1,real,0.9447616,0.055238426,1,real
1,real,0.8516002,0.14839977,1,real
1,real,0.6392377,0.3607623,0,fake
1,real,0.91268504,0.08731496,1,real
1,real,0.8056296,0.19437039,1,real
1,real,0.7451594,0.2548406,1,real
1,real,0.92613083,0.07386917,1,real
1,real,0.38711804,0.61288196,0,fake
1,real,0.67349726,0.32650274,0,fake
1,real,0.61815876,0.38184124,0,fake
1,real,0.7387551,0.2612449,1,real
1,real,0.8790597,0.12094033,1,real
1,real,0.71434164,0.28565836,1,real
1,real,0.4568706,0.54312944,0,fake
1,real,0.9950676,0.0049324036,1,real
1,real,0.5419226,0.45807737,0,fake
1,real,0.3907982,0.6092018,0,fake
1,real,0.98598856,0.014011443,1,real
1,real,0.8402308,0.15976918,1,real
1,real,0.88368666,0.11631334,1,real
1,real,0.79812527,0.20187473,1,real
1,real,0.3432996,0.6567004,0,fake
1,real,0.4918839,0.5081161,0,fake
1,real,0.90749687,0.09250313,1,real
1,real,0.92597014,0.07402986,1,real
1,real,0.30744952,0.6925505,0,fake
1,real,0.71500736,0.28499264,1,real
1,real,0.86977315,0.13022685,1,real
1,real,0.32515538,0.6748446,0,fake
1,real,0.4037114,0.59628856,0,fake
1,real,0.7548913,0.24510872,1,real
1,real,0.88380754,0.11619246,1,real
1,real,0.71145916,0.28854084,1,real
1,real,0.16106994,0.8389301,0,fake
1,real,0.9184412,0.08155882,1,real
1,real,0.82290006,0.17709994,1,real
1,real,0.33796105,0.6620389,0,fake
1,real,0.7249227,0.27507728,1,real
1,real,0.68979883,0.31020117,0,fake
1,real,0.85958445,0.14041555,1,real
1,real,0.32727805,0.672722,0,fake
1,real,0.4614376,0.5385624,0,fake
1,real,0.69788903,0.30211097,0,fake
1,real,0.9029132,0.09708679,1,real
1,real,0.6567907,0.34320933,0,fake
1,real,0.91338855,0.08661145,1,real
1,real,0.879796,0.12020397,1,real
1,real,0.44877365,0.5512264,0,fake
1,real,0.7378555,0.2621445,1,real
1,real,0.89809644,0.10190356,1,real
1,real,0.8223162,0.17768377,1,real
1,real,0.6698244,0.33017558,0,fake
1,real,0.8430824,0.15691757,1,real
1,real,0.9428182,0.057181776,1,real
1,real,0.5579212,0.44207883,0,fake
1,real,0.220136,0.779864,0,fake
1,real,0.35396978,0.6460302,0,fake
1,real,0.36068293,0.63931704,0,fake
1,real,0.7356379,0.2643621,1,real
1,real,0.8591234,0.14087659,1,real
1,real,0.5700529,0.42994708,0,fake
1,real,0.9546634,0.045336604,1,real
1,real,0.56063104,0.43936896,0,fake
1,real,0.87498343,0.12501657,1,real
1,real,0.68705356,0.31294644,0,fake
1,real,0.72955036,0.27044964,1,real
1,real,0.33602872,0.6639713,0,fake
1,real,0.8323361,0.16766387,1,real
1,real,0.7542401,0.2457599,1,real
1,real,0.56233746,0.43766254,0,fake
1,real,0.9325566,0.06744337,1,real
1,real,0.6357949,0.36420512,0,fake
1,real,0.34524402,0.65475595,0,fake
1,real,0.3415565,0.6584435,0,fake
1,real,0.21714395,0.78285605,0,fake
1,real,0.41121772,0.5887823,0,fake
1,real,0.8354126,0.16458738,1,real
1,real,0.2660805,0.7339195,0,fake
1,real,0.35735017,0.6426498,0,fake
1,real,0.9249495,0.07505047,1,real
1,real,0.938449,0.061550975,1,real
1,real,0.49861726,0.5013827,0,fake
1,real,0.9232,0.07679999,1,real
1,real,0.39324474,0.60675526,0,fake
1,real,0.4119132,0.58808684,0,fake
1,real,0.8013538,0.19864619,1,real
1,real,0.433204,0.566796,0,fake
1,real,0.9669806,0.033019423,1,real
1,real,0.4080434,0.5919566,0,fake
1,real,0.2539483,0.74605167,0,fake
1,real,0.8164836,0.18351638,1,real
1,real,0.7414417,0.25855827,1,real
1,real,0.96062744,0.039372563,1,real
1,real,0.8938566,0.106143415,1,real
1,real,0.9924125,0.0075874925,1,real
1,real,0.68138576,0.31861424,0,fake
1,real,0.9242459,0.075754106,1,real
1,real,0.35988966,0.6401104,0,fake
1,real,0.93367076,0.06632924,1,real
1,real,0.9642037,0.035796285,1,real
1,real,0.2813833,0.7186167,0,fake
1,real,0.3718286,0.62817144,0,fake
1,real,0.76641214,0.23358786,1,real
1,real,0.2416713,0.7583287,0,fake
1,real,0.6656122,0.33438778,0,fake
1,real,0.69306827,0.30693173,0,fake
1,real,0.90127754,0.09872246,1,real
1,real,0.8384665,0.16153347,1,real
1,real,0.8914504,0.108549595,1,real
1,real,0.83954597,0.16045403,1,real
1,real,0.91001713,0.08998287,1,real
1,real,0.26033992,0.7396601,0,fake
1,real,0.42969337,0.57030666,0,fake
1,real,0.6317087,0.36829132,0,fake
1,real,0.64993155,0.35006845,0,fake
1,real,0.62096477,0.37903523,0,fake
1,real,0.8130684,0.18693161,1,real
1,real,0.7350577,0.2649423,1,real
1,real,0.99135345,0.008646548,1,real
1,real,0.7735959,0.22640407,1,real
1,real,0.4172819,0.58271813,0,fake
1,real,0.706966,0.29303402,0,fake
1,real,0.9627946,0.037205398,1,real
1,real,0.6647895,0.3352105,0,fake
1,real,0.7946159,0.20538408,1,real
1,real,0.9257242,0.07427579,1,real
1,real,0.6166897,0.38331032,0,fake
1,real,0.43932313,0.5606769,0,fake
1,real,0.93624026,0.063759744,1,real
1,real,0.3337741,0.6662259,0,fake
1,real,0.8024609,0.19753909,1,real
1,real,0.9254412,0.074558794,1,real
1,real,0.8737438,0.12625623,1,real
1,real,0.73434305,0.26565695,1,real
1,real,0.6716657,0.32833427,0,fake
1,real,0.7678676,0.23213238,1,real
1,real,0.9811959,0.018804073,1,real
1,real,0.79224634,0.20775366,1,real
1,real,0.58058965,0.41941035,0,fake
1,real,0.5772447,0.4227553,0,fake
1,real,0.39091808,0.6090819,0,fake
1,real,0.75599927,0.24400073,1,real
1,real,0.76429516,0.23570484,1,real
1,real,0.8136291,0.18637091,1,real
1,real,0.15716036,0.84283966,0,fake
1,real,0.5155673,0.4844327,0,fake
1,real,0.9059053,0.09409469,1,real
1,real,0.9652374,0.03476262,1,real
1,real,0.85185915,0.14814085,1,real
1,real,0.91065055,0.08934945,1,real
1,real,0.74518865,0.25481135,1,real
1,real,0.96693814,0.033061862,1,real
1,real,0.91852754,0.08147246,1,real
1,real,0.81490004,0.18509996,1,real
1,real,0.16864802,0.831352,0,fake
1,real,0.7838256,0.21617442,1,real
1,real,0.80408484,0.19591516,1,real
1,real,0.3550402,0.6449598,0,fake
1,real,0.59560126,0.40439874,0,fake
1,real,0.7380705,0.2619295,1,real
1,real,0.83225864,0.16774136,1,real
1,real,0.9300139,0.069986105,1,real
1,real,0.7578581,0.2421419,1,real
1,real,0.62402284,0.37597716,0,fake
1,real,0.29822528,0.7017747,0,fake
1,real,0.076647736,0.92335224,0,fake
1,real,0.72261065,0.27738935,1,real
1,real,0.15196528,0.84803474,0,fake
1,real,0.42718935,0.57281065,0,fake
1,real,0.74892366,0.25107634,1,real
1,real,0.5763266,0.4236734,0,fake
1,real,0.92525023,0.07474977,1,real
1,real,0.92213625,0.07786375,1,real
1,real,0.8708863,0.12911367,1,real
1,real,0.6737933,0.32620668,0,fake
1,real,0.9771477,0.022852302,1,real
1,real,0.4002164,0.5997836,0,fake
1,real,0.4111855,0.5888145,0,fake
1,real,0.8272027,0.17279732,1,real
1,real,0.9680148,0.031985223,1,real
1,real,0.34513733,0.65486264,0,fake
1,real,0.9002217,0.099778295,1,real
1,real,0.8848938,0.115106225,1,real
1,real,0.8677485,0.1322515,1,real
1,real,0.9120575,0.08794248,1,real
1,real,0.643877,0.35612297,0,fake
1,real,0.96434915,0.03565085,1,real
1,real,0.57069194,0.42930806,0,fake
1,real,0.9812727,0.018727303,1,real
1,real,0.76135784,0.23864216,1,real
1,real,0.94806874,0.051931262,1,real
1,real,0.79528165,0.20471835,1,real
1,real,0.70771194,0.29228806,0,fake
1,real,0.7851413,0.21485871,1,real
1,real,0.34047285,0.6595272,0,fake
1,real,0.86449623,0.13550377,1,real
1,real,0.98875004,0.0112499595,1,real
1,real,0.47677466,0.5232253,0,fake
1,real,0.9169429,0.083057106,1,real
1,real,0.9453843,0.054615676,1,real
1,real,0.47080344,0.52919656,0,fake
1,real,0.34923866,0.65076137,0,fake
1,real,0.7111984,0.2888016,1,real
1,real,0.66151553,0.33848447,0,fake
1,real,0.27197707,0.72802293,0,fake
1,real,0.9480171,0.05198288,1,real
1,real,0.85294825,0.14705175,1,real
1,real,0.9407479,0.059252083,1,real
1,real,0.7469843,0.2530157,1,real
1,real,0.89924914,0.10075086,1,real
1,real,0.34231618,0.65768385,0,fake
1,real,0.8264574,0.17354262,1,real
1,real,0.6915837,0.3084163,0,fake
1,real,0.45986727,0.54013276,0,fake
1,real,0.5335185,0.4664815,0,fake
1,real,0.528671,0.47132897,0,fake
1,real,0.9618626,0.038137376,1,real
1,real,0.58990395,0.41009605,0,fake
1,real,0.51561344,0.48438656,0,fake
1,real,0.8278236,0.17217642,1,real
1,real,0.696456,0.30354398,0,fake
1,real,0.8183903,0.18160969,1,real
1,real,0.86005974,0.13994026,1,real
1,real,0.81043804,0.18956196,1,real
1,real,0.24433683,0.75566316,0,fake
1,real,0.7753704,0.22462958,1,real
1,real,0.506628,0.49337202,0,fake
1,real,0.5293527,0.47064728,0,fake
1,real,0.58838445,0.41161555,0,fake
1,real,0.37027833,0.62972164,0,fake
1,real,0.84747905,0.15252095,1,real
1,real,0.84706867,0.15293133,1,real
1,real,0.978395,0.021605015,1,real
1,real,0.3694862,0.6305138,0,fake
1,real,0.7530212,0.24697882,1,real
1,real,0.52001554,0.47998446,0,fake
1,real,0.9612914,0.038708627,1,real
1,real,0.87109333,0.12890667,1,real
1,real,0.90955484,0.09044516,1,real
1,real,0.77146626,0.22853374,1,real
1,real,0.8180048,0.18199521,1,real
1,real,0.885782,0.114218,1,real
1,real,0.96270204,0.037297964,1,real
1,real,0.8181807,0.18181932,1,real
1,real,0.43239203,0.567608,0,fake
1,real,0.6249392,0.3750608,0,fake
1,real,0.6635778,0.3364222,0,fake
1,real,0.78073484,0.21926516,1,real
1,real,0.6441357,0.3558643,0,fake
1,real,0.8545465,0.14545351,1,real
1,real,0.7447385,0.25526148,1,real
1,real,0.8189332,0.18106681,1,real
1,real,0.8051865,0.19481349,1,real
1,real,0.49274817,0.50725186,0,fake
1,real,0.22770326,0.7722967,0,fake
1,real,0.7622099,0.23779011,1,real
1,real,0.35812455,0.64187545,0,fake
1,real,0.968826,0.031174004,1,real
1,real,0.46522626,0.5347737,0,fake
1,real,0.94630474,0.05369526,1,real
1,real,0.792799,0.207201,1,real
1,real,0.612939,0.387061,0,fake
1,real,0.91732675,0.08267325,1,real
1,real,0.38784328,0.61215675,0,fake
1,real,0.8169894,0.18301058,1,real
1,real,0.57200134,0.42799866,0,fake
1,real,0.4496756,0.55032444,0,fake
1,real,0.5379324,0.4620676,0,fake
1,real,0.9586971,0.04130292,1,real
1,real,0.3300347,0.66996527,0,fake
1,real,0.6447266,0.35527343,0,fake
1,real,0.20491032,0.79508966,0,fake
1,real,0.8915962,0.1084038,1,real
1,real,0.9581061,0.0418939,1,real
1,real,0.5073326,0.49266738,0,fake
1,real,0.49971476,0.50028527,0,fake
1,real,0.78597534,0.21402466,1,real
1,real,0.9108619,0.08913809,1,real
1,real,0.8476539,0.15234607,1,real
1,real,0.8043748,0.19562519,1,real
1,real,0.53717256,0.46282744,0,fake
1,real,0.32242906,0.67757094,0,fake
1,real,0.9267606,0.073239386,1,real
1,real,0.5836445,0.4163555,0,fake
1,real,0.7678116,0.2321884,1,real
1,real,0.27951998,0.72048,0,fake
1,real,0.74704117,0.25295883,1,real
1,real,0.46583042,0.53416955,0,fake
1,real,0.473909,0.526091,0,fake
1,real,0.91311795,0.086882055,1,real
1,real,0.77411526,0.22588474,1,real
1,real,0.89887154,0.10112846,1,real
1,real,0.60492706,0.39507294,0,fake
1,real,0.88949335,0.110506654,1,real
1,real,0.48183087,0.51816916,0,fake
1,real,0.9054601,0.09453988,1,real
1,real,0.81315637,0.18684363,1,real
1,real,0.6290462,0.3709538,0,fake
1,real,0.54425627,0.45574373,0,fake
1,real,0.35020676,0.64979327,0,fake
1,real,0.71160865,0.28839135,1,real
1,real,0.81347656,0.18652344,1,real
1,real,0.67052376,0.32947624,0,fake
1,real,0.9049923,0.09500772,1,real
1,real,0.53320664,0.46679336,0,fake
1,real,0.77974916,0.22025084,1,real
1,real,0.84979355,0.15020645,1,real
1,real,0.3546502,0.6453498,0,fake
1,real,0.94875395,0.051246047,1,real
1,real,0.5781511,0.4218489,0,fake
1,real,0.4270889,0.57291114,0,fake
1,real,0.38815755,0.61184245,0,fake
1,real,0.99031,0.009689987,1,real
1,real,0.59481066,0.40518934,0,fake
1,real,0.547271,0.452729,0,fake
1,real,0.8470434,0.1529566,1,real
1,real,0.9567619,0.043238103,1,real
1,real,0.48217484,0.5178251,0,fake
1,real,0.49777347,0.50222653,0,fake
1,real,0.8956924,0.10430759,1,real
1,real,0.35448265,0.64551735,0,fake
1,real,0.8441844,0.1558156,1,real
1,real,0.40542367,0.59457636,0,fake
1,real,0.36257923,0.6374208,0,fake
1,real,0.57126176,0.42873824,0,fake
1,real,0.43711048,0.5628895,0,fake
1,real,0.6839396,0.31606042,0,fake
1,real,0.9050711,0.09492892,1,real
1,real,0.6874625,0.3125375,0,fake
1,real,0.23306692,0.7669331,0,fake
1,real,0.9769737,0.023026288,1,real
1,real,0.18599203,0.814008,0,fake
1,real,0.80033994,0.19966006,1,real
1,real,0.79330516,0.20669484,1,real
1,real,0.95426005,0.04573995,1,real
1,real,0.5326343,0.46736568,0,fake
1,real,0.7626997,0.23730028,1,real
1,real,0.7118464,0.2881536,1,real
1,real,0.8507643,0.14923573,1,real
1,real,0.65807444,0.34192556,0,fake
1,real,0.92352504,0.076474965,1,real
1,real,0.68687576,0.31312424,0,fake
1,real,0.6255028,0.37449718,0,fake
1,real,0.31333995,0.68666005,0,fake
1,real,0.80337,0.19663,1,real
1,real,0.9653157,0.0346843,1,real
1,real,0.80656177,0.19343823,1,real
1,real,0.763023,0.23697698,1,real
1,real,0.90057826,0.09942174,1,real
1,real,0.9855601,0.014439881,1,real
1,real,0.7670326,0.23296738,1,real
1,real,0.5404166,0.4595834,0,fake
1,real,0.6357458,0.36425418,0,fake
1,real,0.8581537,0.1418463,1,real
1,real,0.7447373,0.25526267,1,real
1,real,0.81673926,0.18326074,1,real
1,real,0.88545483,0.11454517,1,real
1,real,0.89605576,0.10394424,1,real
1,real,0.8958482,0.104151785,1,real
1,real,0.665524,0.334476,0,fake
1,real,0.8533914,0.14660859,1,real
1,real,0.65743256,0.34256744,0,fake
1,real,0.3282321,0.6717679,0,fake
1,real,0.68897146,0.31102854,0,fake
1,real,0.5677027,0.4322973,0,fake
1,real,0.8556836,0.14431638,1,real
1,real,0.31850895,0.681491,0,fake
1,real,0.27242947,0.72757053,0,fake
1,real,0.35825402,0.641746,0,fake
1,real,0.6481063,0.35189372,0,fake
1,real,0.59080654,0.40919346,0,fake
1,real,0.77090645,0.22909355,1,real
1,real,0.81766385,0.18233615,1,real
1,real,0.63460517,0.36539483,0,fake
1,real,0.6261003,0.3738997,0,fake
1,real,0.9424768,0.05752319,1,real
1,real,0.5585849,0.44141507,0,fake
1,real,0.75673974,0.24326026,1,real
1,real,0.67769796,0.32230204,0,fake
1,real,0.66226035,0.33773965,0,fake
1,real,0.88697726,0.113022745,1,real
1,real,0.35450184,0.64549816,0,fake
1,real,0.6652065,0.3347935,0,fake
1,real,0.79315996,0.20684004,1,real
1,real,0.7494654,0.2505346,1,real
1,real,0.49676698,0.503233,0,fake
1,real,0.95581937,0.04418063,1,real
1,real,0.41744998,0.58255005,0,fake
1,real,0.18874218,0.81125784,0,fake
1,real,0.4019458,0.5980542,0,fake
1,real,0.7725999,0.22740012,1,real
1,real,0.38571045,0.6142895,0,fake
1,real,0.76484805,0.23515195,1,real
1,real,0.87616014,0.123839855,1,real
1,real,0.9788223,0.02117771,1,real
1,real,0.33678395,0.66321605,0,fake
1,real,0.82303816,0.17696184,1,real
1,real,0.532695,0.467305,0,fake
1,real,0.4426595,0.5573405,0,fake
1,real,0.9154669,0.084533095,1,real
1,real,0.9927159,0.007284105,1,real
1,real,0.7764984,0.22350162,1,real
1,real,0.81148785,0.18851215,1,real
1,real,0.09811972,0.90188026,0,fake
1,real,0.61526793,0.38473207,0,fake
1,real,0.8772947,0.12270528,1,real
1,real,0.7706171,0.22938287,1,real
1,real,0.8948089,0.10519111,1,real
1,real,0.4750528,0.52494717,0,fake
1,real,0.55817306,0.44182694,0,fake
1,real,0.51294434,0.48705566,0,fake
1,real,0.49300557,0.5069944,0,fake
1,real,0.16508506,0.8349149,0,fake
1,real,0.17232175,0.82767826,0,fake
1,real,0.25970873,0.74029124,0,fake
1,real,0.76980877,0.23019123,1,real
1,real,0.4105232,0.5894768,0,fake
1,real,0.662232,0.33776802,0,fake
1,real,0.7105485,0.28945148,1,real
1,real,0.621133,0.37886697,0,fake
1,real,0.72954607,0.27045393,1,real
1,real,0.8034046,0.19659537,1,real
1,real,0.9627534,0.037246585,1,real
1,real,0.6391878,0.3608122,0,fake
1,real,0.33102557,0.6689744,0,fake
1,real,0.41397431,0.5860257,0,fake
