true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.99651897,0.0034810305,1,real
1,real,0.98653597,0.013464034,1,real
1,real,0.9984274,0.001572609,1,real
1,real,0.9969388,0.0030611753,1,real
1,real,0.9997588,0.00024122,1,real
1,real,0.99962413,0.0003758669,1,real
1,real,0.9998179,0.00018209219,1,real
1,real,0.946357,0.05364299,1,real
1,real,0.9907996,0.009200394,1,real
1,real,0.5074987,0.49250132,0,fake
1,real,0.9998299,0.00017011166,1,real
1,real,0.9984786,0.0015214086,1,real
1,real,0.9999902,9.775162e-06,1,real
1,real,0.9927216,0.007278383,1,real
1,real,0.4737744,0.52622557,0,fake
1,real,0.9999182,8.177757e-05,1,real
1,real,0.99386877,0.006131232,1,real
1,real,0.74182284,0.25817716,1,real
1,real,0.9995042,0.00049579144,1,real
1,real,0.9488047,0.051195323,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.95884323,0.04115677,1,real
1,real,0.8411199,0.15888011,1,real
1,real,0.9999558,4.4226646e-05,1,real
1,real,0.9607311,0.03926891,1,real
1,real,0.9999448,5.51939e-05,1,real
1,real,0.9994622,0.0005378127,1,real
1,real,0.9997577,0.00024229288,1,real
1,real,0.96524364,0.034756362,1,real
1,real,0.839133,0.16086698,1,real
1,real,0.58488303,0.41511697,0,fake
1,real,0.99990165,9.8347664e-05,1,real
1,real,0.99989796,0.00010204315,1,real
1,real,0.9999776,2.2411346e-05,1,real
1,real,0.9997043,0.00029569864,1,real
1,real,0.99904495,0.0009550452,1,real
1,real,0.6820157,0.31798428,0,fake
1,real,0.9908207,0.009179294,1,real
1,real,0.999998,2.026558e-06,1,real
1,real,0.99999046,9.536743e-06,1,real
1,real,0.9796464,0.020353615,1,real
1,real,0.9985702,0.0014297962,1,real
1,real,0.9996668,0.00033318996,1,real
1,real,0.98229975,0.017700255,1,real
1,real,0.9998118,0.00018817186,1,real
1,real,0.9998566,0.00014340878,1,real
1,real,0.9996841,0.00031590462,1,real
1,real,0.94895095,0.051049054,1,real
1,real,0.9974595,0.0025405288,1,real
1,real,0.5628152,0.4371848,0,fake
1,real,0.9504316,0.049568415,1,real
1,real,0.9999734,2.6583672e-05,1,real
1,real,0.85209215,0.14790785,1,real
1,real,0.9999846,1.5377998e-05,1,real
1,real,0.9999553,4.4703484e-05,1,real
1,real,0.97347665,0.026523352,1,real
1,real,0.84899604,0.15100396,1,real
1,real,0.99997056,2.9444695e-05,1,real
1,real,0.9915897,0.008410275,1,real
1,real,0.99604684,0.003953159,1,real
1,real,0.8711487,0.1288513,1,real
1,real,0.9999149,8.511543e-05,1,real
1,real,0.7139716,0.2860284,1,real
1,real,0.99282527,0.0071747303,1,real
1,real,0.042461157,0.95753884,0,fake
1,real,0.80734295,0.19265705,1,real
1,real,0.9747104,0.025289595,1,real
1,real,0.9999758,2.4199486e-05,1,real
1,real,0.99893874,0.0010612607,1,real
1,real,0.99999344,6.556511e-06,1,real
1,real,0.9978508,0.0021492243,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99868804,0.0013119578,1,real
1,real,0.9692992,0.030700803,1,real
1,real,0.99774253,0.0022574663,1,real
1,real,0.99970824,0.00029176474,1,real
1,real,0.9997249,0.00027507544,1,real
1,real,0.9993705,0.00062948465,1,real
1,real,0.9976295,0.0023704767,1,real
1,real,0.9987213,0.0012786984,1,real
1,real,0.999747,0.00025302172,1,real
1,real,0.9999354,6.4611435e-05,1,real
1,real,0.8848694,0.1151306,1,real
1,real,0.9961506,0.0038493872,1,real
1,real,0.9567377,0.043262303,1,real
1,real,0.9979715,0.0020285249,1,real
1,real,0.9747595,0.02524048,1,real
1,real,0.99997675,2.3245811e-05,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.5481453,0.4518547,0,fake
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99998724,1.2755394e-05,1,real
1,real,0.72602046,0.27397954,1,real
1,real,0.99973124,0.00026875734,1,real
1,real,0.9999956,4.4107437e-06,1,real
1,real,0.9613038,0.03869623,1,real
1,real,0.9955983,0.004401684,1,real
1,real,0.9987662,0.0012338161,1,real
1,real,0.91893655,0.08106345,1,real
1,real,0.9842854,0.015714586,1,real
1,real,0.99844056,0.0015594363,1,real
1,real,0.7290398,0.2709602,1,real
1,real,0.9876758,0.012324214,1,real
1,real,0.99996495,3.504753e-05,1,real
1,real,0.99982446,0.00017553568,1,real
1,real,0.9997528,0.00024718046,1,real
1,real,0.99598503,0.004014969,1,real
1,real,0.99365884,0.0063411593,1,real
1,real,0.9629972,0.037002802,1,real
1,real,0.9989096,0.0010904074,1,real
1,real,0.999438,0.0005620122,1,real
1,real,0.99969196,0.0003080368,1,real
1,real,0.78162694,0.21837306,1,real
1,real,0.9956642,0.0043358207,1,real
1,real,0.9999194,8.058548e-05,1,real
1,real,0.99822444,0.0017755628,1,real
1,real,0.4351139,0.5648861,0,fake
1,real,0.999752,0.00024801493,1,real
1,real,0.9998078,0.00019222498,1,real
1,real,0.99872726,0.001272738,1,real
1,real,0.9879759,0.012024105,1,real
1,real,0.99999166,8.34465e-06,1,real
1,real,0.9999348,6.520748e-05,1,real
1,real,0.9949722,0.005027771,1,real
1,real,0.96703637,0.032963634,1,real
1,real,0.90901583,0.090984166,1,real
1,real,0.998985,0.0010150075,1,real
1,real,0.9846065,0.015393496,1,real
1,real,0.961603,0.038397014,1,real
1,real,0.9511118,0.048888206,1,real
1,real,0.6910029,0.3089971,0,fake
1,real,0.5524948,0.44750518,0,fake
1,real,0.17544094,0.8245591,0,fake
1,real,0.82647717,0.17352283,1,real
1,real,0.89169574,0.10830426,1,real
1,real,0.9996573,0.0003427267,1,real
1,real,0.96459687,0.035403132,1,real
1,real,0.9960145,0.003985524,1,real
1,real,0.99988925,0.00011074543,1,real
1,real,0.9999982,1.7881393e-06,1,real
1,real,0.9997969,0.00020307302,1,real
1,real,0.82782406,0.17217594,1,real
1,real,0.99966,0.0003399849,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.8327518,0.16724819,1,real
1,real,0.75300634,0.24699366,1,real
1,real,0.06649921,0.93350077,0,fake
1,real,0.11616264,0.88383734,0,fake
1,real,0.9999869,1.3113022e-05,1,real
1,real,0.99902344,0.0009765625,1,real
1,real,0.99425125,0.005748749,1,real
1,real,0.3594856,0.6405144,0,fake
1,real,0.9999957,4.2915344e-06,1,real
1,real,0.95782804,0.042171955,1,real
1,real,0.9995005,0.0004994869,1,real
1,real,0.99988735,0.00011265278,1,real
1,real,0.9986388,0.0013611913,1,real
1,real,0.99994993,5.00679e-05,1,real
1,real,0.9998006,0.00019937754,1,real
1,real,0.87359077,0.12640923,1,real
1,real,0.9999993,7.1525574e-07,1,real
1,real,0.96699244,0.033007562,1,real
1,real,0.8649296,0.13507038,1,real
1,real,0.9981421,0.0018578768,1,real
1,real,0.99082047,0.0091795325,1,real
1,real,0.99991906,8.094311e-05,1,real
1,real,0.9971318,0.0028681755,1,real
1,real,0.9994605,0.00053948164,1,real
1,real,0.9979146,0.0020853877,1,real
1,real,0.99999547,4.529953e-06,1,real
1,real,0.9987142,0.0012857914,1,real
1,real,0.9999746,2.5391579e-05,1,real
1,real,0.57225215,0.42774785,0,fake
1,real,0.99772567,0.0022743344,1,real
1,real,0.9999596,4.041195e-05,1,real
1,real,0.9999294,7.05719e-05,1,real
1,real,0.99995065,4.9352646e-05,1,real
1,real,0.9987078,0.0012922287,1,real
1,real,0.2483307,0.7516693,0,fake
1,real,0.9999242,7.581711e-05,1,real
1,real,0.99783295,0.002167046,1,real
1,real,0.99719006,0.0028099418,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9966001,0.0033999085,1,real
1,real,0.9999925,7.5101852e-06,1,real
1,real,0.9741743,0.02582568,1,real
1,real,0.9999914,8.583069e-06,1,real
1,real,0.9989027,0.0010973215,1,real
1,real,0.50151837,0.49848163,0,fake
1,real,0.98360556,0.016394436,1,real
1,real,0.99947804,0.0005219579,1,real
1,real,0.98485863,0.015141368,1,real
1,real,0.9999262,7.379055e-05,1,real
1,real,0.9998135,0.00018650293,1,real
1,real,0.99980146,0.00019854307,1,real
1,real,0.99992657,7.343292e-05,1,real
1,real,0.9998678,0.0001322031,1,real
1,real,0.5944592,0.40554082,0,fake
1,real,0.9942092,0.0057908297,1,real
1,real,0.9996177,0.0003823042,1,real
1,real,0.96065843,0.03934157,1,real
1,real,0.9999924,7.6293945e-06,1,real
1,real,0.99972767,0.00027233362,1,real
1,real,0.9991258,0.0008742213,1,real
1,real,0.9727673,0.027232707,1,real
1,real,0.82079995,0.17920005,1,real
1,real,0.99951065,0.00048935413,1,real
1,real,0.99562764,0.0043723583,1,real
1,real,0.99987864,0.00012135506,1,real
1,real,0.12459564,0.87540436,0,fake
1,real,0.99953246,0.00046753883,1,real
1,real,0.48944983,0.51055014,0,fake
1,real,1.0,0.0,1,real
1,real,0.5861905,0.41380948,0,fake
1,real,0.9996506,0.00034940243,1,real
1,real,0.9999776,2.2411346e-05,1,real
1,real,0.99570256,0.0042974353,1,real
1,real,0.99762315,0.0023768544,1,real
1,real,0.9999641,3.5881996e-05,1,real
1,real,0.97765976,0.022340238,1,real
1,real,0.9983076,0.0016924143,1,real
1,real,0.9999695,3.0517578e-05,1,real
1,real,0.9772859,0.022714078,1,real
1,real,0.99966884,0.0003311634,1,real
1,real,0.99475116,0.0052488446,1,real
1,real,0.9919117,0.008088291,1,real
1,real,0.9910704,0.00892961,1,real
1,real,0.9999751,2.4914742e-05,1,real
1,real,0.9966264,0.003373623,1,real
1,real,0.996473,0.0035269856,1,real
1,real,0.9988432,0.001156807,1,real
1,real,0.9999294,7.05719e-05,1,real
1,real,0.99885094,0.0011490583,1,real
1,real,0.9995499,0.00045007467,1,real
1,real,0.999213,0.00078701973,1,real
1,real,0.996151,0.0038490295,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.97870684,0.021293163,1,real
1,real,0.9924718,0.007528186,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.07053325,0.9294667,0,fake
1,real,0.9996517,0.00034832954,1,real
1,real,0.99774665,0.0022533536,1,real
1,real,0.9999329,6.711483e-05,1,real
1,real,0.9920888,0.007911205,1,real
1,real,0.99991477,8.523464e-05,1,real
1,real,0.99992263,7.736683e-05,1,real
1,real,0.99996305,3.695488e-05,1,real
1,real,0.998858,0.001142025,1,real
1,real,0.35951963,0.6404804,0,fake
1,real,0.8554137,0.14458632,1,real
1,real,0.99864286,0.0013571382,1,real
1,real,0.9981357,0.0018643141,1,real
1,real,0.9995468,0.0004531741,1,real
1,real,0.996135,0.0038650036,1,real
1,real,0.9997782,0.00022178888,1,real
1,real,0.9997348,0.00026518106,1,real
1,real,0.98606354,0.01393646,1,real
1,real,0.98817235,0.011827648,1,real
1,real,0.9985719,0.0014281273,1,real
1,real,0.7574637,0.2425363,1,real
1,real,0.9010895,0.09891051,1,real
1,real,0.9999089,9.10759e-05,1,real
1,real,0.90100724,0.098992765,1,real
1,real,0.99682814,0.0031718612,1,real
1,real,0.9938168,0.006183207,1,real
1,real,0.9953608,0.0046392083,1,real
1,real,0.999995,5.00679e-06,1,real
1,real,0.999199,0.0008010268,1,real
1,real,0.98410636,0.015893638,1,real
1,real,0.9729997,0.027000308,1,real
1,real,0.94312495,0.05687505,1,real
1,real,0.9992453,0.000754714,1,real
1,real,0.99995744,4.2557716e-05,1,real
1,real,0.9548795,0.045120478,1,real
1,real,0.45685187,0.54314816,0,fake
1,real,0.9760108,0.0239892,1,real
1,real,0.99289143,0.007108569,1,real
1,real,0.9986547,0.0013452768,1,real
1,real,0.9893283,0.010671675,1,real
1,real,0.9516122,0.048387825,1,real
1,real,0.9999068,9.3221664e-05,1,real
1,real,0.999915,8.499622e-05,1,real
1,real,0.99999654,3.4570694e-06,1,real
1,real,0.99781764,0.0021823645,1,real
1,real,0.9985222,0.001477778,1,real
1,real,0.99917054,0.00082945824,1,real
1,real,0.987211,0.012789011,1,real
1,real,0.99799335,0.00200665,1,real
1,real,0.9999963,3.695488e-06,1,real
1,real,0.99999714,2.861023e-06,1,real
1,real,0.9999454,5.4597855e-05,1,real
1,real,0.434589,0.565411,0,fake
1,real,0.9995727,0.0004273057,1,real
1,real,0.9931115,0.006888509,1,real
1,real,0.9998865,0.000113487244,1,real
1,real,0.99841213,0.0015878677,1,real
1,real,0.97295636,0.02704364,1,real
1,real,0.9997658,0.00023418665,1,real
1,real,0.9619989,0.03800112,1,real
1,real,0.9986755,0.0013244748,1,real
1,real,0.7567649,0.24323511,1,real
1,real,0.7449405,0.25505948,1,real
1,real,0.97068137,0.02931863,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99917656,0.00082343817,1,real
1,real,0.9998759,0.00012409687,1,real
1,real,0.9922576,0.007742405,1,real
1,real,0.9820724,0.017927587,1,real
1,real,0.99897563,0.0010243654,1,real
1,real,0.9998149,0.00018507242,1,real
1,real,0.9993667,0.00063329935,1,real
1,real,0.9999857,1.4305115e-05,1,real
1,real,0.94748837,0.052511632,1,real
1,real,0.99802566,0.0019743443,1,real
1,real,0.999482,0.00051802397,1,real
1,real,0.9987369,0.001263082,1,real
1,real,0.99928844,0.00071156025,1,real
1,real,0.99966335,0.00033664703,1,real
1,real,0.990608,0.009392023,1,real
1,real,0.99786806,0.002131939,1,real
1,real,0.99995136,4.863739e-05,1,real
1,real,0.99994874,5.1259995e-05,1,real
1,real,0.9951348,0.004865229,1,real
1,real,0.99982303,0.00017696619,1,real
1,real,0.998845,0.0011550188,1,real
1,real,0.999966,3.3974648e-05,1,real
1,real,0.99996805,3.194809e-05,1,real
1,real,0.9926488,0.0073512197,1,real
1,real,0.99990416,9.584427e-05,1,real
1,real,0.99844533,0.001554668,1,real
1,real,0.98784435,0.012155652,1,real
1,real,0.99853826,0.0014617443,1,real
1,real,0.99232215,0.007677853,1,real
1,real,0.9969068,0.003093183,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.95215106,0.04784894,1,real
1,real,0.3422572,0.6577428,0,fake
1,real,0.99830604,0.001693964,1,real
1,real,0.9679851,0.032014906,1,real
1,real,0.9996941,0.00030589104,1,real
1,real,0.9995409,0.00045907497,1,real
1,real,0.8741076,0.1258924,1,real
1,real,0.99999285,7.1525574e-06,1,real
1,real,0.9991008,0.0008991957,1,real
1,real,0.16392936,0.83607066,0,fake
1,real,0.15385161,0.8461484,0,fake
1,real,0.68407387,0.31592613,0,fake
1,real,0.9660909,0.033909082,1,real
1,real,0.9691572,0.030842781,1,real
1,real,0.9999306,6.937981e-05,1,real
1,real,0.99983466,0.00016534328,1,real
1,real,0.994947,0.0050529838,1,real
1,real,0.21566129,0.7843387,0,fake
1,real,0.9966317,0.003368318,1,real
1,real,0.9766574,0.02334261,1,real
1,real,0.99995184,4.8160553e-05,1,real
1,real,0.9838462,0.016153812,1,real
1,real,0.99891186,0.0010881424,1,real
1,real,0.9999187,8.1300735e-05,1,real
1,real,0.99769753,0.0023024678,1,real
1,real,0.9977616,0.0022383928,1,real
1,real,0.99918467,0.00081533194,1,real
1,real,0.9996339,0.00036609173,1,real
1,real,0.9981212,0.001878798,1,real
1,real,0.9994561,0.0005438924,1,real
1,real,0.9999758,2.4199486e-05,1,real
1,real,0.9815787,0.018421292,1,real
1,real,0.99999416,5.841255e-06,1,real
1,real,0.99933004,0.0006699562,1,real
1,real,0.9624971,0.037502885,1,real
1,real,0.98951286,0.010487139,1,real
1,real,0.96824497,0.03175503,1,real
1,real,0.99896526,0.0010347366,1,real
1,real,0.99999547,4.529953e-06,1,real
1,real,0.9999796,2.0384789e-05,1,real
1,real,0.9999052,9.4771385e-05,1,real
1,real,0.9853242,0.014675796,1,real
1,real,0.9910994,0.008900583,1,real
1,real,0.9971137,0.0028862953,1,real
1,real,0.94527674,0.054723263,1,real
1,real,0.9778331,0.022166908,1,real
1,real,0.99998903,1.0967255e-05,1,real
1,real,0.99943215,0.00056785345,1,real
1,real,0.9999136,8.6426735e-05,1,real
1,real,0.9829699,0.01703012,1,real
1,real,0.8931342,0.10686582,1,real
1,real,0.9997873,0.00021272898,1,real
1,real,0.99810886,0.0018911362,1,real
1,real,0.9857066,0.014293373,1,real
1,real,0.6473919,0.35260808,0,fake
1,real,0.99985266,0.00014734268,1,real
1,real,0.9999846,1.5377998e-05,1,real
1,real,0.9945827,0.0054172873,1,real
1,real,0.9440747,0.05592531,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.9167584,0.08324158,1,real
1,real,0.99454486,0.0054551363,1,real
1,real,0.9998925,0.00010752678,1,real
1,real,0.9730663,0.02693373,1,real
1,real,0.99998665,1.335144e-05,1,real
1,real,0.9973525,0.002647519,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.99999547,4.529953e-06,1,real
1,real,0.99999654,3.4570694e-06,1,real
1,real,0.99918336,0.00081664324,1,real
1,real,0.98300004,0.01699996,1,real
1,real,0.70707315,0.29292685,0,fake
1,real,0.903905,0.096095026,1,real
1,real,0.97658825,0.02341175,1,real
1,real,0.99838495,0.0016150475,1,real
1,real,0.9538878,0.04611218,1,real
1,real,0.8933565,0.1066435,1,real
1,real,0.68813354,0.31186646,0,fake
1,real,0.99483865,0.005161345,1,real
1,real,0.9999956,4.4107437e-06,1,real
1,real,0.9983725,0.0016275048,1,real
1,real,0.9593165,0.040683508,1,real
1,real,0.9951279,0.0048720837,1,real
1,real,0.99925774,0.00074225664,1,real
1,real,0.99955565,0.00044435263,1,real
1,real,0.21360253,0.78639746,0,fake
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.8061878,0.19381219,1,real
1,real,0.9794932,0.0205068,1,real
1,real,0.9946331,0.0053669214,1,real
1,real,0.23332857,0.7666714,0,fake
1,real,0.9922018,0.007798195,1,real
1,real,0.9990716,0.00092840195,1,real
1,real,0.99682754,0.0031724572,1,real
1,real,0.9999912,8.821487e-06,1,real
1,real,0.99999595,4.053116e-06,1,real
1,real,0.9502673,0.049732685,1,real
1,real,0.41753927,0.58246076,0,fake
1,real,0.9987595,0.0012404919,1,real
1,real,0.99999654,3.4570694e-06,1,real
1,real,0.99989414,0.00010585785,1,real
1,real,0.9981585,0.0018414855,1,real
1,real,0.8723478,0.12765223,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.991377,0.008623004,1,real
1,real,0.99199206,0.008007944,1,real
1,real,0.987017,0.012983024,1,real
1,real,0.95124745,0.048752546,1,real
1,real,0.9925908,0.007409215,1,real
1,real,0.99992645,7.355213e-05,1,real
1,real,0.9831062,0.016893804,1,real
1,real,0.9996611,0.000338912,1,real
1,real,0.9954951,0.004504919,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.17568822,0.8243118,0,fake
1,real,0.9738444,0.026155591,1,real
1,real,0.9476764,0.05232358,1,real
1,real,0.99961925,0.00038075447,1,real
1,real,0.9999714,2.861023e-05,1,real
1,real,0.97881454,0.021185458,1,real
1,real,0.99964535,0.00035464764,1,real
1,real,0.9377043,0.062295675,1,real
1,real,0.99943477,0.00056523085,1,real
1,real,0.99914396,0.0008560419,1,real
1,real,0.992994,0.0070059896,1,real
1,real,0.99998903,1.0967255e-05,1,real
1,real,0.9999826,1.7404556e-05,1,real
1,real,0.8197411,0.18025893,1,real
1,real,0.99989176,0.000108242035,1,real
1,real,0.99991405,8.59499e-05,1,real
1,real,0.9406243,0.059375703,1,real
1,real,0.9708064,0.02919358,1,real
1,real,0.88938177,0.11061823,1,real
1,real,0.9963643,0.0036357045,1,real
1,real,0.9952976,0.0047023892,1,real
1,real,0.9999958,4.172325e-06,1,real
1,real,0.82111806,0.17888194,1,real
1,real,0.9893495,0.010650516,1,real
1,real,0.9392186,0.06078142,1,real
1,real,0.9981793,0.0018206835,1,real
1,real,0.98723143,0.012768567,1,real
1,real,0.99793077,0.0020692348,1,real
1,real,0.9992555,0.0007445216,1,real
1,real,0.99998724,1.2755394e-05,1,real
1,real,0.97289747,0.02710253,1,real
1,real,0.917503,0.082497,1,real
1,real,0.9991196,0.0008804202,1,real
1,real,0.99999607,3.9339066e-06,1,real
1,real,0.99995816,4.184246e-05,1,real
1,real,0.99999785,2.1457672e-06,1,real
1,real,0.98577535,0.0142246485,1,real
1,real,0.7541922,0.24580783,1,real
1,real,0.99999404,5.9604645e-06,1,real
1,real,0.97296554,0.027034461,1,real
1,real,0.99914885,0.0008511543,1,real
1,real,0.99999297,7.033348e-06,1,real
1,real,0.9998266,0.00017338991,1,real
1,real,0.9733098,0.026690185,1,real
1,real,0.9679754,0.032024622,1,real
1,real,0.9983923,0.0016077161,1,real
1,real,0.033668745,0.96633124,0,fake
1,real,0.9930392,0.006960809,1,real
1,real,0.9337266,0.06627339,1,real
1,real,0.90219975,0.097800255,1,real
1,real,0.9995988,0.00040119886,1,real
1,real,0.99530727,0.0046927333,1,real
1,real,0.98748595,0.012514055,1,real
1,real,0.9792741,0.020725906,1,real
1,real,0.9653585,0.034641504,1,real
1,real,0.9970444,0.0029556155,1,real
1,real,0.9432519,0.056748092,1,real
1,real,0.89371955,0.106280446,1,real
1,real,0.9998523,0.00014770031,1,real
1,real,0.9992623,0.0007377267,1,real
1,real,0.9999819,1.8119812e-05,1,real
1,real,0.99996233,3.7670135e-05,1,real
1,real,0.9997112,0.0002887845,1,real
1,real,0.9859286,0.014071405,1,real
1,real,0.99640155,0.0035984516,1,real
1,real,0.99999595,4.053116e-06,1,real
1,real,0.9972832,0.0027167797,1,real
1,real,0.9997055,0.00029450655,1,real
1,real,0.9997831,0.0002169013,1,real
1,real,0.9955407,0.0044593215,1,real
1,real,0.99088013,0.009119868,1,real
1,real,0.98398465,0.01601535,1,real
1,real,0.9987232,0.0012767911,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.9278461,0.072153926,1,real
1,real,0.9999759,2.4080276e-05,1,real
1,real,0.9716448,0.028355181,1,real
1,real,0.9991561,0.00084388256,1,real
1,real,0.99959284,0.00040715933,1,real
1,real,0.87219375,0.12780625,1,real
1,real,0.9984268,0.001573205,1,real
1,real,0.9999883,1.168251e-05,1,real
1,real,0.9925881,0.007411897,1,real
1,real,0.9999633,3.671646e-05,1,real
1,real,0.9999716,2.8371811e-05,1,real
1,real,0.99929357,0.00070643425,1,real
1,real,0.97232056,0.027679443,1,real
1,real,0.99990475,9.524822e-05,1,real
1,real,0.99975485,0.0002451539,1,real
1,real,0.9996947,0.000305295,1,real
1,real,0.9990094,0.0009906292,1,real
1,real,0.9183951,0.0816049,1,real
1,real,0.96610606,0.033893943,1,real
1,real,0.9999267,7.331371e-05,1,real
1,real,0.9853967,0.014603317,1,real
1,real,0.9999893,1.0728836e-05,1,real
1,real,0.9969568,0.0030431747,1,real
1,real,1.0,0.0,1,real
1,real,0.9980399,0.0019600987,1,real
1,real,0.99937564,0.00062435865,1,real
1,real,0.9995104,0.00048959255,1,real
1,real,0.9816157,0.018384278,1,real
1,real,0.96642447,0.033575535,1,real
