true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.9942398,0.005760193,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.9991345,0.00086551905,1,real
1,real,0.99965954,0.00034046173,1,real
1,real,0.9968886,0.003111422,1,real
1,real,0.9913715,0.008628488,1,real
1,real,0.99999,1.001358e-05,1,real
1,real,0.99997616,2.3841858e-05,1,real
1,real,0.9986197,0.0013803244,1,real
1,real,0.99873537,0.0012646317,1,real
1,real,0.9982905,0.0017095208,1,real
1,real,0.99998164,1.835823e-05,1,real
1,real,0.96052104,0.039478958,1,real
1,real,0.99935955,0.0006404519,1,real
1,real,0.99648094,0.0035190582,1,real
1,real,0.9213851,0.07861489,1,real
1,real,0.9250586,0.0749414,1,real
1,real,0.9999927,7.2717667e-06,1,real
1,real,0.9999206,7.939339e-05,1,real
1,real,0.99932563,0.00067436695,1,real
1,real,0.99123114,0.0087688565,1,real
1,real,0.9999765,2.348423e-05,1,real
1,real,0.9993667,0.00063329935,1,real
1,real,0.99952376,0.0004762411,1,real
1,real,0.9952389,0.0047611,1,real
1,real,0.99986863,0.00013136864,1,real
1,real,0.7391205,0.26087952,1,real
1,real,0.9974698,0.0025302172,1,real
1,real,0.9998735,0.00012648106,1,real
1,real,0.99437547,0.0056245327,1,real
1,real,0.44535178,0.5546482,0,fake
1,real,0.9875086,0.012491405,1,real
1,real,0.9210624,0.07893759,1,real
1,real,0.99867684,0.0013231635,1,real
1,real,0.9999522,4.7802925e-05,1,real
1,real,0.9962268,0.0037732124,1,real
1,real,0.9358205,0.06417948,1,real
1,real,0.9812003,0.018799722,1,real
1,real,0.98170257,0.018297434,1,real
1,real,0.9861383,0.013861716,1,real
1,real,0.99915445,0.0008455515,1,real
1,real,0.998968,0.0010319948,1,real
1,real,0.893283,0.10671699,1,real
1,real,0.9991899,0.0008100867,1,real
1,real,0.984521,0.015479028,1,real
1,real,0.9989858,0.001014173,1,real
1,real,0.99952734,0.00047266483,1,real
1,real,0.9999789,2.1100044e-05,1,real
1,real,0.9998006,0.00019937754,1,real
1,real,0.9999763,2.3722649e-05,1,real
1,real,0.9998424,0.00015759468,1,real
1,real,0.9736137,0.02638632,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.985515,0.014485002,1,real
1,real,0.99994504,5.4955482e-05,1,real
1,real,0.999928,7.200241e-05,1,real
1,real,0.89953554,0.10046446,1,real
1,real,0.98145735,0.018542647,1,real
1,real,0.99879515,0.0012048483,1,real
1,real,0.99992156,7.843971e-05,1,real
1,real,0.9995291,0.0004708767,1,real
1,real,0.9999709,2.9087067e-05,1,real
1,real,0.98310745,0.016892552,1,real
1,real,0.99920434,0.0007956624,1,real
1,real,0.9983011,0.0016989112,1,real
1,real,0.82308596,0.17691404,1,real
1,real,0.88167864,0.11832136,1,real
1,real,0.9469054,0.053094625,1,real
1,real,0.83154076,0.16845924,1,real
1,real,0.86079276,0.13920724,1,real
1,real,0.99866605,0.001333952,1,real
1,real,0.99970275,0.00029724836,1,real
1,real,0.50119084,0.49880916,0,fake
1,real,0.99961555,0.00038444996,1,real
1,real,0.99789727,0.0021027327,1,real
1,real,0.9999914,8.583069e-06,1,real
1,real,0.9999558,4.4226646e-05,1,real
1,real,0.9979931,0.0020068884,1,real
1,real,0.9947443,0.005255699,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.99070716,0.009292841,1,real
1,real,0.9627357,0.037264287,1,real
1,real,0.9998242,0.0001757741,1,real
1,real,0.9966509,0.0033491254,1,real
1,real,0.9998802,0.000119805336,1,real
1,real,0.997526,0.00247401,1,real
1,real,0.9999846,1.5377998e-05,1,real
1,real,0.9982496,0.0017504096,1,real
1,real,0.999946,5.4001808e-05,1,real
1,real,0.99991107,8.893013e-05,1,real
1,real,0.9993919,0.0006080866,1,real
1,real,0.97777367,0.022226334,1,real
1,real,0.9964804,0.0035195947,1,real
1,real,0.99994254,5.7458878e-05,1,real
1,real,0.9992047,0.0007953048,1,real
1,real,0.9036944,0.09630561,1,real
1,real,0.98543537,0.014564633,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99909747,0.00090253353,1,real
1,real,0.9988329,0.0011671185,1,real
1,real,0.9997044,0.00029557943,1,real
1,real,0.9999989,1.0728836e-06,1,real
1,real,0.99997735,2.2649765e-05,1,real
1,real,0.91660005,0.08339995,1,real
1,real,0.9999881,1.1920929e-05,1,real
1,real,0.9999304,6.9618225e-05,1,real
1,real,0.99952996,0.00047004223,1,real
1,real,0.97397196,0.026028037,1,real
1,real,0.9363198,0.06368017,1,real
1,real,0.99998915,1.0848045e-05,1,real
1,real,0.5033551,0.4966449,0,fake
1,real,0.9979401,0.002059877,1,real
1,real,0.99984574,0.00015425682,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99975556,0.00024443865,1,real
1,real,0.99313253,0.0068674684,1,real
1,real,0.97369426,0.026305735,1,real
1,real,0.9979411,0.0020589232,1,real
1,real,0.9557911,0.044208884,1,real
1,real,0.77499264,0.22500736,1,real
1,real,0.9985688,0.0014312267,1,real
1,real,0.99996305,3.695488e-05,1,real
1,real,0.9763021,0.023697913,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.9721522,0.027847826,1,real
1,real,0.99998105,1.8954277e-05,1,real
1,real,0.9987809,0.0012190938,1,real
1,real,0.96981233,0.030187666,1,real
1,real,0.94929075,0.050709248,1,real
1,real,0.92265564,0.07734436,1,real
1,real,0.9884907,0.011509299,1,real
1,real,0.9763435,0.023656487,1,real
1,real,0.7585444,0.24145561,1,real
1,real,0.9983559,0.0016440749,1,real
1,real,0.9783135,0.021686494,1,real
1,real,0.27668977,0.72331023,0,fake
1,real,0.7011749,0.2988251,0,fake
1,real,0.9999895,1.04904175e-05,1,real
1,real,0.99991703,8.2969666e-05,1,real
1,real,0.9999486,5.1379204e-05,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.9871466,0.012853384,1,real
1,real,0.99933213,0.00066787004,1,real
1,real,0.9999237,7.6293945e-05,1,real
1,real,0.75393176,0.24606824,1,real
1,real,0.9900394,0.009960592,1,real
1,real,0.99653083,0.0034691691,1,real
1,real,0.98785406,0.0121459365,1,real
1,real,0.9997888,0.00021117926,1,real
1,real,0.9998621,0.00013792515,1,real
1,real,0.7627935,0.23720652,1,real
1,real,0.9998864,0.00011360645,1,real
1,real,0.9710675,0.028932512,1,real
1,real,0.9998574,0.00014257431,1,real
1,real,0.9991093,0.0008906722,1,real
1,real,0.9997929,0.00020712614,1,real
1,real,0.9961159,0.003884077,1,real
1,real,0.9994412,0.00055879354,1,real
1,real,0.9978478,0.0021522045,1,real
1,real,0.99735034,0.0026496649,1,real
1,real,0.99949944,0.0005005598,1,real
1,real,0.9997402,0.00025981665,1,real
1,real,0.99984276,0.00015723705,1,real
1,real,0.7737613,0.22623873,1,real
1,real,0.9988092,0.0011907816,1,real
1,real,0.99999356,6.4373016e-06,1,real
1,real,0.9527703,0.047229707,1,real
1,real,0.7493131,0.25068688,1,real
1,real,0.9882881,0.0117118955,1,real
1,real,0.99974257,0.00025743246,1,real
1,real,0.99237615,0.0076238513,1,real
1,real,0.99941134,0.0005886555,1,real
1,real,0.68667775,0.31332225,0,fake
1,real,0.99679357,0.0032064319,1,real
1,real,0.9993228,0.000677228,1,real
1,real,0.9995209,0.00047910213,1,real
1,real,0.9976782,0.0023217797,1,real
1,real,0.9471212,0.052878797,1,real
1,real,0.94263226,0.057367742,1,real
1,real,0.98398757,0.01601243,1,real
1,real,0.9994671,0.0005329251,1,real
1,real,0.9996424,0.00035762787,1,real
1,real,0.99999833,1.66893e-06,1,real
1,real,0.9999392,6.0796738e-05,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.9997329,0.0002670884,1,real
1,real,0.9996755,0.0003244877,1,real
1,real,0.89100546,0.10899454,1,real
1,real,0.9995696,0.00043040514,1,real
1,real,0.9999981,1.9073486e-06,1,real
1,real,0.9999691,3.0875206e-05,1,real
1,real,0.98454463,0.015455365,1,real
1,real,0.43374988,0.5662501,0,fake
1,real,0.8489274,0.15107262,1,real
1,real,0.9989147,0.0010852814,1,real
1,real,0.98972005,0.0102799535,1,real
1,real,0.9682691,0.03173089,1,real
1,real,0.99816704,0.001832962,1,real
1,real,0.9975963,0.0024036765,1,real
1,real,0.99763215,0.0023678541,1,real
1,real,0.9217238,0.07827622,1,real
1,real,0.91827977,0.08172023,1,real
1,real,0.9994517,0.0005483031,1,real
1,real,0.99994266,5.733967e-05,1,real
1,real,1.0,0.0,1,real
1,real,0.99970406,0.00029593706,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9999944,5.6028366e-06,1,real
1,real,0.97945464,0.020545363,1,real
1,real,0.95861447,0.04138553,1,real
1,real,0.99214435,0.007855654,1,real
1,real,0.98466647,0.015333533,1,real
1,real,0.9995183,0.00048172474,1,real
1,real,0.89081115,0.109188855,1,real
1,real,0.9668592,0.03314078,1,real
1,real,0.9940924,0.005907595,1,real
1,real,0.9997918,0.00020819902,1,real
1,real,0.99632925,0.003670752,1,real
1,real,0.9999957,4.2915344e-06,1,real
1,real,0.9994518,0.0005481839,1,real
1,real,0.9994796,0.00052040815,1,real
1,real,0.008120732,0.9918793,0,fake
1,real,0.9999831,1.692772e-05,1,real
1,real,0.9923786,0.0076214075,1,real
1,real,0.99996173,3.8266182e-05,1,real
1,real,0.9999901,9.894371e-06,1,real
1,real,0.9999536,4.6372414e-05,1,real
1,real,0.96967924,0.030320764,1,real
1,real,0.98924726,0.0107527375,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99998426,1.5735626e-05,1,real
1,real,0.97230387,0.027696133,1,real
1,real,0.96603775,0.03396225,1,real
1,real,0.43067223,0.5693278,0,fake
1,real,0.61290514,0.38709486,0,fake
1,real,0.99995995,4.005432e-05,1,real
1,real,0.9996754,0.0003246069,1,real
1,real,0.7079486,0.29205137,0,fake
1,real,0.9629909,0.03700912,1,real
1,real,0.86466855,0.13533145,1,real
1,real,0.77886,0.22114003,1,real
1,real,0.24339512,0.7566049,0,fake
1,real,0.9999813,1.8715858e-05,1,real
1,real,0.9891487,0.010851324,1,real
1,real,0.9416778,0.05832219,1,real
1,real,0.9999416,5.8412552e-05,1,real
1,real,0.9900068,0.0099931955,1,real
1,real,0.93494916,0.06505084,1,real
1,real,0.99985194,0.00014805794,1,real
1,real,0.99679536,0.0032046437,1,real
1,real,0.97931415,0.020685852,1,real
1,real,0.99562776,0.004372239,1,real
1,real,0.99267817,0.0073218346,1,real
1,real,0.99867094,0.0013290644,1,real
1,real,0.9195203,0.08047968,1,real
1,real,0.99925226,0.00074774027,1,real
1,real,0.30923966,0.6907604,0,fake
1,real,0.9908304,0.009169579,1,real
1,real,0.9975169,0.0024831295,1,real
1,real,0.90927833,0.09072167,1,real
1,real,0.9848066,0.015193403,1,real
1,real,0.98019284,0.01980716,1,real
1,real,0.99985754,0.0001424551,1,real
1,real,0.9999713,2.8729439e-05,1,real
1,real,0.99899083,0.0010091662,1,real
1,real,0.9985354,0.0014646053,1,real
1,real,0.9999044,9.560585e-05,1,real
1,real,0.9982773,0.0017226934,1,real
1,real,0.9330947,0.06690532,1,real
1,real,0.89770114,0.102298856,1,real
1,real,0.99992096,7.903576e-05,1,real
1,real,0.9905642,0.009435773,1,real
1,real,0.99999607,3.9339066e-06,1,real
1,real,0.9322835,0.06771648,1,real
1,real,0.99920124,0.00079876184,1,real
1,real,0.9955591,0.0044409037,1,real
1,real,0.9999881,1.1920929e-05,1,real
1,real,0.99981946,0.00018054247,1,real
1,real,0.9986779,0.0013220906,1,real
1,real,0.7329667,0.26703328,1,real
1,real,0.9997212,0.00027877092,1,real
1,real,0.9882532,0.011746824,1,real
1,real,0.99185,0.0081499815,1,real
1,real,0.9674964,0.032503605,1,real
1,real,0.9996675,0.0003324747,1,real
1,real,0.9999306,6.937981e-05,1,real
1,real,0.99895716,0.0010428429,1,real
1,real,0.8783563,0.12164372,1,real
1,real,0.967203,0.03279698,1,real
1,real,0.952766,0.047234,1,real
1,real,0.99956626,0.000433743,1,real
1,real,0.99998105,1.8954277e-05,1,real
1,real,0.9999374,6.258488e-05,1,real
1,real,0.9556835,0.04431647,1,real
1,real,0.63837135,0.36162865,0,fake
1,real,0.9976465,0.0023534894,1,real
1,real,0.99788636,0.0021136403,1,real
1,real,0.9996872,0.00031280518,1,real
1,real,0.9951975,0.004802525,1,real
1,real,0.89043045,0.10956955,1,real
1,real,0.9994518,0.0005481839,1,real
1,real,0.9987006,0.0012993813,1,real
1,real,0.99867165,0.0013283491,1,real
1,real,0.9739082,0.026091814,1,real
1,real,0.988057,0.011942983,1,real
1,real,0.9999083,9.1671944e-05,1,real
1,real,0.9967553,0.003244698,1,real
1,real,0.99964035,0.00035965443,1,real
1,real,0.6402192,0.3597808,0,fake
1,real,0.9999769,2.3126602e-05,1,real
1,real,0.99990165,9.8347664e-05,1,real
1,real,0.86073315,0.13926685,1,real
1,real,0.99421495,0.005785048,1,real
1,real,0.9887404,0.011259615,1,real
1,real,0.99998415,1.5854836e-05,1,real
1,real,0.9998074,0.0001925826,1,real
1,real,0.99987483,0.00012516975,1,real
1,real,0.8361426,0.1638574,1,real
1,real,0.99510384,0.004896164,1,real
1,real,0.99197793,0.00802207,1,real
1,real,0.7368881,0.2631119,1,real
1,real,0.82358235,0.17641765,1,real
1,real,0.98371476,0.01628524,1,real
1,real,0.9997774,0.00022262335,1,real
1,real,0.99897623,0.0010237694,1,real
1,real,0.94813216,0.051867843,1,real
1,real,0.9999988,1.1920929e-06,1,real
1,real,0.9997844,0.00021559,1,real
1,real,0.99997187,2.8133392e-05,1,real
1,real,0.9267259,0.073274076,1,real
1,real,0.99958116,0.00041884184,1,real
1,real,0.99891937,0.0010806322,1,real
1,real,0.9932789,0.0067210793,1,real
1,real,0.99958855,0.00041145086,1,real
1,real,0.9968472,0.0031527877,1,real
1,real,0.98842454,0.01157546,1,real
1,real,0.99938774,0.0006122589,1,real
1,real,0.9997863,0.00021368265,1,real
1,real,0.99996245,3.7550926e-05,1,real
1,real,0.99886656,0.0011334419,1,real
1,real,0.99938357,0.00061643124,1,real
1,real,0.9999293,7.069111e-05,1,real
1,real,0.9995578,0.00044220686,1,real
1,real,0.99989414,0.00010585785,1,real
1,real,0.9858994,0.014100611,1,real
1,real,0.9998087,0.0001912713,1,real
1,real,0.99980694,0.00019305944,1,real
1,real,0.99990237,9.763241e-05,1,real
1,real,0.9877089,0.012291074,1,real
1,real,0.92551637,0.07448363,1,real
1,real,0.99999213,7.867813e-06,1,real
1,real,0.8728068,0.12719321,1,real
1,real,0.99760205,0.0023979545,1,real
1,real,0.76912063,0.23087937,1,real
1,real,0.99954575,0.000454247,1,real
1,real,0.99501824,0.004981756,1,real
1,real,1.0,0.0,1,real
1,real,0.99308324,0.0069167614,1,real
1,real,0.88517493,0.11482507,1,real
1,real,0.9971534,0.0028465986,1,real
1,real,0.9998671,0.00013291836,1,real
1,real,0.99979657,0.00020343065,1,real
1,real,0.9963314,0.0036686063,1,real
1,real,0.96530735,0.034692645,1,real
1,real,0.9995291,0.0004708767,1,real
1,real,0.9944089,0.0055910945,1,real
1,real,0.48328623,0.51671374,0,fake
1,real,0.994255,0.0057449937,1,real
1,real,0.97993016,0.020069838,1,real
1,real,0.81946224,0.18053776,1,real
1,real,0.99969137,0.00030863285,1,real
1,real,0.9999733,2.670288e-05,1,real
1,real,0.99992585,7.414818e-05,1,real
1,real,0.99999404,5.9604645e-06,1,real
1,real,0.9977754,0.0022246242,1,real
1,real,0.9992373,0.00076270103,1,real
1,real,0.9910063,0.008993685,1,real
1,real,0.999798,0.00020200014,1,real
1,real,0.9997125,0.0002874732,1,real
1,real,0.99905986,0.00094014406,1,real
1,real,0.99982244,0.00017756224,1,real
1,real,0.98908675,0.010913253,1,real
1,real,0.99749136,0.0025086403,1,real
1,real,0.999954,4.6014786e-05,1,real
1,real,0.9996897,0.00031030178,1,real
1,real,0.9997551,0.00024491549,1,real
1,real,0.9998486,0.0001513958,1,real
1,real,0.9999913,8.702278e-06,1,real
1,real,0.99477094,0.005229056,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9975823,0.0024176836,1,real
1,real,0.9906799,0.00932008,1,real
1,real,0.99962974,0.00037026405,1,real
1,real,0.9994259,0.00057411194,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.9980915,0.0019084811,1,real
1,real,0.9969844,0.0030155778,1,real
1,real,0.8753873,0.12461269,1,real
1,real,0.9989371,0.0010629296,1,real
1,real,0.98606014,0.0139398575,1,real
1,real,0.99979156,0.00020843744,1,real
1,real,0.9882911,0.011708915,1,real
1,real,0.9999982,1.7881393e-06,1,real
1,real,0.99989426,0.00010573864,1,real
1,real,0.9838815,0.016118526,1,real
1,real,0.33172318,0.6682768,0,fake
1,real,0.9999738,2.6226044e-05,1,real
1,real,0.9989994,0.0010005832,1,real
1,real,0.5406399,0.45936012,0,fake
1,real,0.99868876,0.0013112426,1,real
1,real,0.9091898,0.09081018,1,real
1,real,0.98444575,0.015554249,1,real
1,real,0.99999416,5.841255e-06,1,real
1,real,0.33808526,0.6619147,0,fake
1,real,0.8562868,0.14371318,1,real
1,real,0.9910965,0.008903503,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.797318,0.20268202,1,real
1,real,0.9999938,6.198883e-06,1,real
1,real,0.854032,0.14596802,1,real
1,real,0.9594527,0.04054731,1,real
1,real,0.97367734,0.026322663,1,real
1,real,0.99997973,2.026558e-05,1,real
1,real,0.997908,0.0020920038,1,real
1,real,0.99892265,0.001077354,1,real
1,real,0.53418463,0.46581537,0,fake
1,real,0.9992644,0.0007355809,1,real
1,real,0.99875057,0.0012494326,1,real
1,real,0.998293,0.0017070174,1,real
1,real,0.9918916,0.008108377,1,real
1,real,0.9995461,0.00045388937,1,real
1,real,0.8182827,0.18171728,1,real
1,real,0.9999982,1.7881393e-06,1,real
1,real,0.98667496,0.013325036,1,real
1,real,0.7087359,0.29126412,0,fake
1,real,0.9998273,0.00017267466,1,real
1,real,0.7221454,0.27785462,1,real
1,real,0.8420865,0.1579135,1,real
1,real,0.7195547,0.28044528,1,real
1,real,0.99955565,0.00044435263,1,real
1,real,0.96764493,0.03235507,1,real
1,real,0.9998853,0.00011467934,1,real
1,real,0.18702891,0.8129711,0,fake
1,real,0.99933964,0.00066035986,1,real
1,real,0.99561876,0.0043812394,1,real
1,real,0.98870206,0.011297941,1,real
1,real,0.99714357,0.0028564334,1,real
1,real,0.72096896,0.27903104,1,real
1,real,0.9990507,0.0009493232,1,real
1,real,0.88627887,0.11372113,1,real
1,real,0.9999242,7.581711e-05,1,real
1,real,0.10300297,0.89699703,0,fake
1,real,0.9998616,0.00013840199,1,real
1,real,0.96827537,0.03172463,1,real
1,real,0.9999912,8.821487e-06,1,real
1,real,0.9996878,0.00031220913,1,real
1,real,0.99483126,0.005168736,1,real
1,real,0.91725874,0.08274126,1,real
1,real,0.72158474,0.27841526,1,real
1,real,0.9994814,0.00051862,1,real
1,real,0.99995756,4.2438507e-05,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.99756384,0.002436161,1,real
1,real,0.9999918,8.225441e-06,1,real
1,real,0.994325,0.005675018,1,real
1,real,0.3058453,0.69415474,0,fake
1,real,0.9999862,1.3828278e-05,1,real
1,real,0.9782803,0.021719694,1,real
1,real,0.81794816,0.18205184,1,real
1,real,0.8905881,0.109411895,1,real
1,real,0.9701414,0.02985859,1,real
1,real,0.9996873,0.00031268597,1,real
1,real,0.9359794,0.064020574,1,real
1,real,0.9995677,0.0004323125,1,real
1,real,0.99996567,3.4332275e-05,1,real
1,real,0.58936465,0.41063535,0,fake
1,real,0.9989604,0.0010396242,1,real
1,real,0.999671,0.00032901764,1,real
1,real,0.9680973,0.03190267,1,real
1,real,0.9985488,0.0014511943,1,real
1,real,0.99989176,0.000108242035,1,real
1,real,0.9994475,0.00055247545,1,real
1,real,0.9995671,0.00043290854,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.9952585,0.00474149,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99973816,0.0002618432,1,real
1,real,0.99597245,0.0040275455,1,real
1,real,0.99500173,0.0049982667,1,real
1,real,0.97993684,0.020063162,1,real
1,real,0.8965239,0.10347611,1,real
1,real,0.99022627,0.009773731,1,real
1,real,0.9999125,8.749962e-05,1,real
1,real,0.8546717,0.14532828,1,real
1,real,0.99999535,4.6491623e-06,1,real
1,real,0.7238684,0.27613157,1,real
1,real,0.9954537,0.0045462847,1,real
1,real,0.9999913,8.702278e-06,1,real
1,real,0.9999982,1.7881393e-06,1,real
1,real,0.9994808,0.00051921606,1,real
1,real,0.5439405,0.45605952,0,fake
1,real,0.9924408,0.0075591803,1,real
1,real,0.8571259,0.14287412,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.99553216,0.004467845,1,real
1,real,0.80045223,0.19954777,1,real
1,real,0.673936,0.326064,0,fake
1,real,1.0,0.0,1,real
1,real,0.21286565,0.78713435,0,fake
1,real,0.99924123,0.0007587671,1,real
1,real,0.9572839,0.042716086,1,real
1,real,0.985019,0.014980972,1,real
1,real,0.99592257,0.0040774345,1,real
1,real,0.34515926,0.6548407,0,fake
1,real,0.99991596,8.404255e-05,1,real
1,real,0.9938846,0.006115377,1,real
1,real,0.9999814,1.859665e-05,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.99920577,0.0007942319,1,real
1,real,0.99402535,0.0059746504,1,real
1,real,0.9999454,5.4597855e-05,1,real
1,real,0.99975985,0.00024014711,1,real
1,real,0.9978485,0.0021514893,1,real
1,real,0.99954104,0.00045895576,1,real
1,real,0.9999944,5.6028366e-06,1,real
1,real,0.99885535,0.0011446476,1,real
1,real,0.7903078,0.20969218,1,real
1,real,0.99956757,0.0004324317,1,real
1,real,0.9257706,0.07422942,1,real
1,real,0.99977416,0.000225842,1,real
1,real,0.9970536,0.0029463768,1,real
1,real,0.9998865,0.000113487244,1,real
1,real,0.99958056,0.00041943789,1,real
1,real,0.75560725,0.24439275,1,real
1,real,0.99940526,0.00059473515,1,real
1,real,0.9403566,0.059643388,1,real
1,real,0.99713093,0.0028690696,1,real
1,real,0.9095896,0.09041041,1,real
1,real,0.99999523,4.7683716e-06,1,real
1,real,0.9880883,0.01191169,1,real
1,real,0.9997682,0.00023180246,1,real
1,real,0.65385,0.34614998,0,fake
1,real,0.8738783,0.1261217,1,real
1,real,0.99935204,0.0006479621,1,real
1,real,0.075820275,0.92417973,0,fake
1,real,0.99210304,0.00789696,1,real
1,real,0.999608,0.00039201975,1,real
1,real,0.9720876,0.027912378,1,real
1,real,0.9893994,0.0106006265,1,real
1,real,0.99997413,2.5868416e-05,1,real
1,real,0.6471337,0.3528663,0,fake
