true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.9583847,0.041615307,1,real
1,real,0.92131,0.07868999,1,real
1,real,0.91333485,0.08666515,1,real
1,real,0.7861384,0.21386158,1,real
1,real,0.9689617,0.031038284,1,real
1,real,0.74501497,0.25498503,1,real
1,real,0.8491915,0.15080851,1,real
1,real,0.8516003,0.14839971,1,real
1,real,0.7582563,0.24174368,1,real
1,real,0.927012,0.07298797,1,real
1,real,0.86897254,0.13102746,1,real
1,real,0.85875016,0.14124984,1,real
1,real,0.9129367,0.08706331,1,real
1,real,0.8169891,0.18301088,1,real
1,real,0.6458154,0.35418463,0,fake
1,real,0.5996783,0.40032172,0,fake
1,real,0.97085124,0.029148757,1,real
1,real,0.9827459,0.017254114,1,real
1,real,0.94191223,0.058087766,1,real
1,real,0.9261664,0.073833585,1,real
1,real,0.57597756,0.42402244,0,fake
1,real,0.8351643,0.16483569,1,real
1,real,0.7081744,0.2918256,0,fake
1,real,0.87293184,0.12706816,1,real
1,real,0.8364019,0.16359812,1,real
1,real,0.94697964,0.053020358,1,real
1,real,0.8537862,0.14621383,1,real
1,real,0.91800535,0.08199465,1,real
1,real,0.961195,0.038805008,1,real
1,real,0.9266055,0.07339448,1,real
1,real,0.6134436,0.3865564,0,fake
1,real,0.91646296,0.08353704,1,real
1,real,0.80060196,0.19939804,1,real
1,real,0.7753249,0.22467512,1,real
1,real,0.813074,0.186926,1,real
1,real,0.7775264,0.22247362,1,real
1,real,0.39420527,0.6057947,0,fake
1,real,0.9061843,0.093815684,1,real
1,real,0.91915244,0.08084756,1,real
1,real,0.9268824,0.073117614,1,real
1,real,0.94127816,0.05872184,1,real
1,real,0.6029261,0.39707392,0,fake
1,real,0.94915885,0.050841153,1,real
1,real,0.9809368,0.019063175,1,real
1,real,0.9920289,0.007971108,1,real
1,real,0.92503923,0.07496077,1,real
1,real,0.8394079,0.16059208,1,real
1,real,0.79497415,0.20502585,1,real
1,real,0.9246022,0.07539779,1,real
1,real,0.72209126,0.27790874,1,real
1,real,0.8637364,0.13626361,1,real
1,real,0.9644978,0.035502195,1,real
1,real,0.9028546,0.09714538,1,real
1,real,0.9211499,0.07885009,1,real
1,real,0.5972097,0.4027903,0,fake
1,real,0.889674,0.11032599,1,real
1,real,0.8759093,0.12409067,1,real
1,real,0.83866036,0.16133964,1,real
1,real,0.9424414,0.057558596,1,real
1,real,0.84759134,0.15240866,1,real
1,real,0.9135154,0.08648461,1,real
1,real,0.9000358,0.0999642,1,real
1,real,0.7389245,0.2610755,1,real
1,real,0.9019357,0.0980643,1,real
1,real,0.92408335,0.07591665,1,real
1,real,0.97996783,0.020032167,1,real
1,real,0.9203837,0.07961631,1,real
1,real,0.8590749,0.14092511,1,real
1,real,0.8634736,0.1365264,1,real
1,real,0.7206024,0.2793976,1,real
1,real,0.8922627,0.1077373,1,real
1,real,0.36100113,0.63899887,0,fake
1,real,0.65063393,0.34936607,0,fake
1,real,0.77335423,0.22664577,1,real
1,real,0.91127044,0.08872956,1,real
1,real,0.90661633,0.09338367,1,real
1,real,0.84608936,0.15391064,1,real
1,real,0.655922,0.344078,0,fake
1,real,0.9381697,0.061830282,1,real
1,real,0.85214543,0.14785457,1,real
1,real,0.9275395,0.07246047,1,real
1,real,0.9465835,0.05341649,1,real
1,real,0.81384856,0.18615144,1,real
1,real,0.8001868,0.19981319,1,real
1,real,0.9103661,0.08963388,1,real
1,real,0.7792099,0.22079009,1,real
1,real,0.97283924,0.027160764,1,real
1,real,0.9721202,0.027879775,1,real
1,real,0.3999091,0.60009086,0,fake
1,real,0.9503742,0.049625814,1,real
1,real,0.8872498,0.11275017,1,real
1,real,0.87154114,0.12845886,1,real
1,real,0.84536195,0.15463805,1,real
1,real,0.89614815,0.103851855,1,real
1,real,0.966357,0.033643007,1,real
1,real,0.9611887,0.038811326,1,real
1,real,0.7122819,0.28771812,1,real
1,real,0.53568655,0.46431345,0,fake
1,real,0.93041754,0.06958246,1,real
1,real,0.85956436,0.14043564,1,real
1,real,0.82866466,0.17133534,1,real
1,real,0.9305527,0.06944728,1,real
1,real,0.9580503,0.04194969,1,real
1,real,0.8763295,0.12367052,1,real
1,real,0.8068422,0.19315779,1,real
1,real,0.7673537,0.23264629,1,real
1,real,0.81405395,0.18594605,1,real
1,real,0.5223472,0.4776528,0,fake
1,real,0.5811344,0.41886562,0,fake
1,real,0.54468936,0.45531064,0,fake
1,real,0.8734432,0.12655681,1,real
1,real,0.90628505,0.09371495,1,real
1,real,0.8628324,0.13716757,1,real
1,real,0.6217346,0.37826538,0,fake
1,real,0.95854336,0.04145664,1,real
1,real,0.8732588,0.12674117,1,real
1,real,0.84330857,0.15669143,1,real
1,real,0.87257147,0.12742853,1,real
1,real,0.9488724,0.051127613,1,real
1,real,0.7255104,0.27448958,1,real
1,real,0.8456391,0.15436089,1,real
1,real,0.6179347,0.3820653,0,fake
1,real,0.9432409,0.05675912,1,real
1,real,0.95723104,0.042768955,1,real
1,real,0.9281075,0.0718925,1,real
1,real,0.713624,0.286376,1,real
1,real,0.8291729,0.17082709,1,real
1,real,0.9899483,0.010051727,1,real
1,real,0.76755947,0.23244053,1,real
1,real,0.89821976,0.101780236,1,real
1,real,0.8330573,0.16694272,1,real
1,real,0.5506593,0.4493407,0,fake
1,real,0.7589096,0.24109042,1,real
1,real,0.9621249,0.037875116,1,real
1,real,0.8684436,0.13155639,1,real
1,real,0.88524926,0.11475074,1,real
1,real,0.9128686,0.08713138,1,real
1,real,0.953881,0.046118975,1,real
1,real,0.95829,0.04171002,1,real
1,real,0.7801558,0.21984422,1,real
1,real,0.9341416,0.06585842,1,real
1,real,0.9569967,0.04300332,1,real
1,real,0.81861836,0.18138164,1,real
1,real,0.8663738,0.13362622,1,real
1,real,0.94620866,0.053791344,1,real
1,real,0.9358608,0.06413919,1,real
1,real,0.9002945,0.09970552,1,real
1,real,0.8960573,0.10394269,1,real
1,real,0.82525563,0.17474437,1,real
1,real,0.9907099,0.009290099,1,real
1,real,0.87089276,0.12910724,1,real
1,real,0.95680666,0.04319334,1,real
1,real,0.81485456,0.18514544,1,real
1,real,0.91478264,0.08521736,1,real
1,real,0.96816236,0.031837642,1,real
1,real,0.8164576,0.18354237,1,real
1,real,0.8979042,0.10209578,1,real
1,real,0.8194625,0.18053752,1,real
1,real,0.94289166,0.057108343,1,real
1,real,0.49905825,0.50094175,0,fake
1,real,0.89671755,0.10328245,1,real
1,real,0.8624669,0.13753313,1,real
1,real,0.8576689,0.14233112,1,real
1,real,0.8059096,0.19409043,1,real
1,real,0.9243191,0.07568091,1,real
1,real,0.93750024,0.06249976,1,real
1,real,0.84698397,0.15301603,1,real
1,real,0.8983648,0.10163522,1,real
1,real,0.7470211,0.25297892,1,real
1,real,0.89332616,0.10667384,1,real
1,real,0.6988636,0.30113637,0,fake
1,real,0.9006283,0.09937167,1,real
1,real,0.88660306,0.11339694,1,real
1,real,0.52190036,0.47809964,0,fake
1,real,0.96563864,0.034361362,1,real
1,real,0.9285431,0.07145691,1,real
1,real,0.72009146,0.27990854,1,real
1,real,0.9071307,0.09286928,1,real
1,real,0.9101217,0.08987832,1,real
1,real,0.9587605,0.0412395,1,real
1,real,0.929365,0.07063502,1,real
1,real,0.96213305,0.03786695,1,real
1,real,0.92559016,0.07440984,1,real
1,real,0.8924027,0.10759729,1,real
1,real,0.98143125,0.018568754,1,real
1,real,0.6353918,0.36460823,0,fake
1,real,0.8911168,0.1088832,1,real
1,real,0.8488991,0.15110087,1,real
1,real,0.95939344,0.04060656,1,real
1,real,0.89480984,0.10519016,1,real
1,real,0.71890783,0.28109217,1,real
1,real,0.8807291,0.11927092,1,real
1,real,0.9615015,0.03849852,1,real
1,real,0.90442294,0.09557706,1,real
1,real,0.90717995,0.09282005,1,real
1,real,0.7777877,0.22221231,1,real
1,real,0.91380703,0.086192966,1,real
1,real,0.98697585,0.013024151,1,real
1,real,0.97355574,0.026444256,1,real
1,real,0.8959666,0.10403341,1,real
1,real,0.83469915,0.16530085,1,real
1,real,0.7624214,0.23757857,1,real
1,real,0.38447332,0.6155267,0,fake
1,real,0.9043585,0.095641494,1,real
1,real,0.97178155,0.028218448,1,real
1,real,0.7771163,0.2228837,1,real
1,real,0.97065634,0.029343665,1,real
1,real,0.76412386,0.23587614,1,real
1,real,0.9648125,0.035187483,1,real
1,real,0.922511,0.07748902,1,real
1,real,0.80711555,0.19288445,1,real
1,real,0.95933384,0.040666163,1,real
1,real,0.5485397,0.4514603,0,fake
1,real,0.8392519,0.16074812,1,real
1,real,0.80704284,0.19295716,1,real
1,real,0.6370481,0.36295187,0,fake
1,real,0.7885299,0.21147013,1,real
1,real,0.7409996,0.25900042,1,real
1,real,0.97637266,0.02362734,1,real
1,real,0.9107908,0.0892092,1,real
1,real,0.91174555,0.08825445,1,real
1,real,0.8431423,0.15685773,1,real
1,real,0.86416787,0.13583213,1,real
1,real,0.8478939,0.1521061,1,real
1,real,0.7263409,0.2736591,1,real
1,real,0.8032432,0.19675678,1,real
1,real,0.5732672,0.42673278,0,fake
1,real,0.8906916,0.10930842,1,real
1,real,0.92672384,0.07327616,1,real
1,real,0.8900203,0.10997969,1,real
1,real,0.93868506,0.06131494,1,real
1,real,0.9508445,0.049155474,1,real
1,real,0.8812956,0.11870438,1,real
1,real,0.827123,0.17287701,1,real
1,real,0.8674169,0.13258308,1,real
1,real,0.85301256,0.14698744,1,real
1,real,0.92964625,0.07035375,1,real
1,real,0.8254195,0.17458051,1,real
1,real,0.52811754,0.47188246,0,fake
1,real,0.9015592,0.098440826,1,real
1,real,0.9197066,0.08029342,1,real
1,real,0.84070146,0.15929854,1,real
1,real,0.4214482,0.57855177,0,fake
1,real,0.64359975,0.35640025,0,fake
1,real,0.78824705,0.21175295,1,real
1,real,0.8983145,0.101685524,1,real
1,real,0.81182915,0.18817085,1,real
1,real,0.8273698,0.17263019,1,real
1,real,0.9276664,0.072333574,1,real
1,real,0.72730017,0.27269983,1,real
1,real,0.96554494,0.03445506,1,real
1,real,0.85737485,0.14262515,1,real
1,real,0.93023735,0.06976265,1,real
1,real,0.8974191,0.102580905,1,real
1,real,0.9768346,0.023165405,1,real
1,real,0.99560297,0.0043970346,1,real
1,real,0.9352499,0.064750075,1,real
1,real,0.8801115,0.119888484,1,real
1,real,0.6672555,0.33274448,0,fake
1,real,0.9154328,0.08456719,1,real
1,real,0.9207484,0.07925159,1,real
1,real,0.87435025,0.12564975,1,real
1,real,0.79953945,0.20046055,1,real
1,real,0.81141484,0.18858516,1,real
1,real,0.89381474,0.10618526,1,real
1,real,0.944151,0.055849016,1,real
1,real,0.65035,0.34965003,0,fake
1,real,0.87878627,0.121213734,1,real
1,real,0.87103426,0.12896574,1,real
1,real,0.81302524,0.18697476,1,real
1,real,0.94781554,0.052184463,1,real
1,real,0.98114693,0.018853068,1,real
1,real,0.90752023,0.092479765,1,real
1,real,0.7986635,0.2013365,1,real
1,real,0.7175239,0.28247613,1,real
1,real,0.9312557,0.0687443,1,real
1,real,0.88489956,0.11510044,1,real
1,real,0.85113347,0.14886653,1,real
1,real,0.8999545,0.1000455,1,real
1,real,0.5801721,0.41982788,0,fake
1,real,0.67682016,0.32317984,0,fake
1,real,0.94581723,0.054182768,1,real
1,real,0.88965946,0.110340536,1,real
1,real,0.9239097,0.076090276,1,real
1,real,0.86639553,0.13360447,1,real
1,real,0.900133,0.09986699,1,real
1,real,0.91527253,0.084727466,1,real
1,real,0.712599,0.28740102,1,real
1,real,0.9492118,0.050788224,1,real
1,real,0.86915267,0.13084733,1,real
1,real,0.9640453,0.035954714,1,real
1,real,0.9660857,0.033914328,1,real
1,real,0.55878955,0.44121045,0,fake
1,real,0.8349274,0.16507262,1,real
1,real,0.93091375,0.06908625,1,real
1,real,0.9138233,0.08617669,1,real
1,real,0.9826958,0.017304182,1,real
1,real,0.907019,0.09298098,1,real
1,real,0.7224433,0.27755672,1,real
1,real,0.97780573,0.022194266,1,real
1,real,0.9402539,0.059746087,1,real
1,real,0.8672818,0.1327182,1,real
1,real,0.8937103,0.106289685,1,real
1,real,0.6873669,0.3126331,0,fake
1,real,0.9267459,0.07325411,1,real
1,real,0.9235035,0.07649648,1,real
1,real,0.90871423,0.091285765,1,real
1,real,0.96958107,0.030418932,1,real
1,real,0.6812839,0.3187161,0,fake
1,real,0.88005364,0.11994636,1,real
1,real,0.7824257,0.2175743,1,real
1,real,0.73411644,0.26588356,1,real
1,real,0.95606226,0.043937743,1,real
1,real,0.51125497,0.48874503,0,fake
1,real,0.9168235,0.08317649,1,real
1,real,0.9609042,0.03909582,1,real
1,real,0.7468683,0.2531317,1,real
1,real,0.71938026,0.28061974,1,real
1,real,0.89968294,0.10031706,1,real
1,real,0.90814185,0.09185815,1,real
1,real,0.46856162,0.53143835,0,fake
1,real,0.7591313,0.24086869,1,real
1,real,0.9075063,0.09249371,1,real
1,real,0.98377824,0.016221762,1,real
1,real,0.8329425,0.16705751,1,real
1,real,0.7216507,0.27834928,1,real
1,real,0.7568786,0.24312139,1,real
1,real,0.92515796,0.074842036,1,real
1,real,0.89774996,0.10225004,1,real
1,real,0.85530186,0.14469814,1,real
1,real,0.59978837,0.40021163,0,fake
1,real,0.88727,0.112730026,1,real
1,real,0.8527736,0.1472264,1,real
1,real,0.7303172,0.26968282,1,real
1,real,0.8615083,0.13849169,1,real
1,real,0.8949442,0.10505581,1,real
1,real,0.83423316,0.16576684,1,real
1,real,0.9837871,0.01621288,1,real
1,real,0.9207416,0.07925838,1,real
1,real,0.9514912,0.048508823,1,real
1,real,0.5474119,0.45258808,0,fake
1,real,0.94382745,0.05617255,1,real
1,real,0.61090434,0.38909566,0,fake
1,real,0.82299656,0.17700344,1,real
1,real,0.95567757,0.04432243,1,real
1,real,0.718742,0.281258,1,real
1,real,0.81194615,0.18805385,1,real
1,real,0.93235785,0.06764215,1,real
1,real,0.8770028,0.122997224,1,real
1,real,0.8910006,0.10899937,1,real
1,real,0.88695675,0.11304325,1,real
1,real,0.81129664,0.18870336,1,real
1,real,0.8572402,0.1427598,1,real
1,real,0.9626182,0.037381828,1,real
1,real,0.9600419,0.03995812,1,real
1,real,0.9123032,0.08769679,1,real
1,real,0.8422211,0.15777892,1,real
1,real,0.92717445,0.07282555,1,real
1,real,0.6198201,0.38017988,0,fake
1,real,0.8658472,0.13415283,1,real
1,real,0.8675039,0.13249612,1,real
1,real,0.9572944,0.042705595,1,real
1,real,0.61137587,0.38862413,0,fake
1,real,0.79038835,0.20961165,1,real
1,real,0.937274,0.06272602,1,real
1,real,0.7073832,0.29261678,0,fake
1,real,0.8594106,0.14058942,1,real
1,real,0.9396993,0.060300708,1,real
1,real,0.9075724,0.09242761,1,real
1,real,0.8941715,0.10582852,1,real
1,real,0.8989537,0.101046324,1,real
1,real,0.9706687,0.029331326,1,real
1,real,0.68817014,0.31182986,0,fake
1,real,0.81756115,0.18243885,1,real
1,real,0.8289892,0.17101079,1,real
1,real,0.9476715,0.052328527,1,real
1,real,0.74398386,0.25601614,1,real
1,real,0.74096066,0.25903934,1,real
1,real,0.8068683,0.19313169,1,real
1,real,0.9299228,0.07007718,1,real
1,real,0.9216693,0.078330696,1,real
1,real,0.9672666,0.03273338,1,real
1,real,0.7060102,0.29398978,0,fake
1,real,0.20109776,0.7989023,0,fake
1,real,0.90138406,0.098615944,1,real
1,real,0.8567022,0.14329779,1,real
1,real,0.6628576,0.3371424,0,fake
1,real,0.78129435,0.21870565,1,real
1,real,0.9006036,0.09939641,1,real
1,real,0.75547254,0.24452746,1,real
1,real,0.98372513,0.01627487,1,real
1,real,0.5056886,0.4943114,0,fake
1,real,0.9916614,0.008338571,1,real
1,real,0.7233834,0.27661657,1,real
1,real,0.8403201,0.15967989,1,real
1,real,0.96346205,0.036537945,1,real
1,real,0.7925752,0.20742482,1,real
1,real,0.7293647,0.2706353,1,real
1,real,0.825415,0.17458498,1,real
1,real,0.9265785,0.07342148,1,real
1,real,0.91887337,0.08112663,1,real
1,real,0.7559917,0.2440083,1,real
1,real,0.94997036,0.050029635,1,real
1,real,0.8374467,0.16255331,1,real
1,real,0.8201595,0.1798405,1,real
1,real,0.511896,0.488104,0,fake
1,real,0.6922327,0.30776727,0,fake
1,real,0.94888216,0.051117837,1,real
1,real,0.78814995,0.21185005,1,real
1,real,0.87445396,0.12554604,1,real
1,real,0.63679934,0.36320066,0,fake
1,real,0.5419469,0.4580531,0,fake
1,real,0.68951774,0.31048226,0,fake
1,real,0.8995042,0.100495815,1,real
1,real,0.9876325,0.012367487,1,real
1,real,0.95941263,0.040587366,1,real
1,real,0.5530387,0.44696128,0,fake
1,real,0.7277016,0.2722984,1,real
1,real,0.9890511,0.010948896,1,real
1,real,0.68431234,0.31568766,0,fake
1,real,0.95844144,0.041558564,1,real
1,real,0.671536,0.32846397,0,fake
1,real,0.9271149,0.072885096,1,real
1,real,0.6374984,0.36250162,0,fake
1,real,0.71355677,0.28644323,1,real
1,real,0.77778274,0.22221726,1,real
1,real,0.7908913,0.20910871,1,real
1,real,0.9057144,0.09428561,1,real
1,real,0.8243457,0.17565429,1,real
1,real,0.8207607,0.17923927,1,real
1,real,0.9426944,0.057305574,1,real
1,real,0.9326594,0.06734061,1,real
1,real,0.9196582,0.080341816,1,real
1,real,0.86382097,0.13617903,1,real
1,real,0.43300557,0.5669944,0,fake
1,real,0.93422616,0.065773845,1,real
1,real,0.8226038,0.17739618,1,real
1,real,0.98333585,0.016664147,1,real
1,real,0.84991133,0.15008867,1,real
1,real,0.92332965,0.07667035,1,real
1,real,0.879021,0.12097901,1,real
1,real,0.9090604,0.09093958,1,real
1,real,0.8519807,0.14801931,1,real
1,real,0.821246,0.17875397,1,real
1,real,0.51301736,0.48698264,0,fake
1,real,0.94215447,0.057845533,1,real
1,real,0.8126985,0.18730152,1,real
1,real,0.8994806,0.10051942,1,real
1,real,0.7586846,0.24131542,1,real
1,real,0.92835176,0.07164824,1,real
1,real,0.9337135,0.066286504,1,real
1,real,0.73965406,0.26034594,1,real
1,real,0.9017825,0.09821749,1,real
1,real,0.9304533,0.0695467,1,real
1,real,0.91831374,0.08168626,1,real
1,real,0.9650443,0.03495568,1,real
1,real,0.9264688,0.07353121,1,real
1,real,0.80899584,0.19100416,1,real
1,real,0.7986245,0.20137548,1,real
1,real,0.84656054,0.15343946,1,real
1,real,0.57778394,0.42221606,0,fake
1,real,0.8323315,0.16766852,1,real
1,real,0.789265,0.21073502,1,real
1,real,0.8641886,0.13581139,1,real
1,real,0.8584392,0.1415608,1,real
1,real,0.7750489,0.22495109,1,real
1,real,0.9883478,0.011652172,1,real
1,real,0.4806216,0.5193784,0,fake
1,real,0.8967423,0.103257716,1,real
1,real,0.8166202,0.18337983,1,real
1,real,0.47910604,0.52089393,0,fake
1,real,0.9464925,0.053507507,1,real
1,real,0.9497718,0.05022818,1,real
1,real,0.94174504,0.058254957,1,real
1,real,0.92595136,0.07404864,1,real
1,real,0.84740406,0.15259594,1,real
1,real,0.95934194,0.040658057,1,real
1,real,0.37455425,0.6254457,0,fake
1,real,0.81012535,0.18987465,1,real
1,real,0.81051546,0.18948454,1,real
1,real,0.8092724,0.19072759,1,real
1,real,0.93716383,0.06283617,1,real
1,real,0.9108589,0.08914107,1,real
1,real,0.8654192,0.13458079,1,real
1,real,0.8456959,0.15430409,1,real
1,real,0.82445884,0.17554116,1,real
1,real,0.73111576,0.26888424,1,real
1,real,0.8423721,0.15762788,1,real
1,real,0.88172823,0.11827177,1,real
1,real,0.871115,0.12888497,1,real
1,real,0.97320086,0.026799142,1,real
1,real,0.6733884,0.32661158,0,fake
1,real,0.9112561,0.088743925,1,real
1,real,0.954135,0.045865,1,real
1,real,0.98411536,0.015884638,1,real
1,real,0.9117442,0.08825582,1,real
1,real,0.8864047,0.11359531,1,real
1,real,0.9481794,0.051820576,1,real
1,real,0.9403052,0.059694827,1,real
1,real,0.4381917,0.5618083,0,fake
1,real,0.22037227,0.77962774,0,fake
1,real,0.91145074,0.08854926,1,real
1,real,0.88911927,0.11088073,1,real
1,real,0.93904936,0.060950637,1,real
1,real,0.89328945,0.10671055,1,real
1,real,0.8832782,0.11672181,1,real
1,real,0.8544311,0.1455689,1,real
1,real,0.80906194,0.19093806,1,real
1,real,0.9197074,0.08029258,1,real
1,real,0.91736466,0.08263534,1,real
1,real,0.64379764,0.35620236,0,fake
1,real,0.9347707,0.0652293,1,real
1,real,0.58871526,0.41128474,0,fake
1,real,0.55242515,0.44757485,0,fake
1,real,0.879232,0.12076801,1,real
1,real,0.7572321,0.24276787,1,real
1,real,0.9049259,0.09507412,1,real
1,real,0.96806663,0.031933367,1,real
1,real,0.97661054,0.023389459,1,real
1,real,0.8169079,0.18309212,1,real
1,real,0.9351568,0.06484318,1,real
1,real,0.87720895,0.12279105,1,real
1,real,0.97011304,0.029886961,1,real
1,real,0.7662696,0.23373038,1,real
1,real,0.9871438,0.012856185,1,real
1,real,0.920589,0.07941097,1,real
1,real,0.8848237,0.11517632,1,real
1,real,0.9703776,0.029622376,1,real
1,real,0.81715345,0.18284655,1,real
1,real,0.72384566,0.27615434,1,real
1,real,0.7990851,0.20091492,1,real
1,real,0.9185695,0.081430495,1,real
1,real,0.91409653,0.085903466,1,real
1,real,0.8014404,0.19855958,1,real
1,real,0.8961595,0.10384047,1,real
1,real,0.89971906,0.10028094,1,real
1,real,0.8708739,0.12912607,1,real
1,real,0.5677956,0.43220443,0,fake
1,real,0.8508389,0.1491611,1,real
1,real,0.90600616,0.09399384,1,real
1,real,0.9256116,0.074388385,1,real
1,real,0.9296105,0.07038951,1,real
1,real,0.7813243,0.21867567,1,real
1,real,0.6539413,0.34605873,0,fake
1,real,0.9209759,0.07902408,1,real
1,real,0.7759206,0.22407937,1,real
1,real,0.94537276,0.05462724,1,real
1,real,0.91733116,0.08266884,1,real
1,real,0.95518637,0.044813633,1,real
1,real,0.59061813,0.40938187,0,fake
1,real,0.92349434,0.07650566,1,real
1,real,0.7821451,0.21785492,1,real
1,real,0.830841,0.169159,1,real
1,real,0.96097684,0.03902316,1,real
1,real,0.9407054,0.05929458,1,real
1,real,0.7457359,0.25426412,1,real
1,real,0.775482,0.224518,1,real
1,real,0.812852,0.18714797,1,real
1,real,0.87362593,0.12637407,1,real
1,real,0.90298814,0.097011864,1,real
1,real,0.85138637,0.14861363,1,real
1,real,0.77783847,0.22216153,1,real
1,real,0.83123887,0.16876113,1,real
1,real,0.8099279,0.19007212,1,real
1,real,0.9733402,0.026659787,1,real
1,real,0.63213694,0.36786306,0,fake
1,real,0.91453403,0.08546597,1,real
1,real,0.8376427,0.16235727,1,real
1,real,0.7020818,0.2979182,0,fake
1,real,0.9464861,0.053513885,1,real
1,real,0.7099118,0.29008818,0,fake
1,real,0.89117557,0.10882443,1,real
1,real,0.94983757,0.050162435,1,real
1,real,0.52036524,0.47963476,0,fake
